split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,55,56,1,0.5256747298269315,0.5975139956723907,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9844827586206897,1.0,0.9922413793103448,0.03738317757009346,0.9626168224299065,0.13611111111111113,0.0,0.6791312171017295,0.0,0.5288395852592253,0.0,43.532969280440746,"Sweet love, renew thy force. Be it not said
Thy edge should blunter be than appetite,
Which but today by feeding is allayed,
or increas'd
Routse the counter-reward's substance; nor if that else might grow
again
Intended more thine worthishness to reproach,
Whilst in thee must have grown a stronger strain and
vigour: wherefore this shall appear true every day no farther?
— Till then thou'llest make my mind full of glad
tidings! To such are these words thought sweetly delivered,— 'Blessed
art I when with them sing they come—' Then weep
out on each cheek why so many things doth pass
away?' Oh yes indeed can"
train,55,56,2,0.6041085295877087,0.6481423425647914,0.5085714285714286,1.0,1.0,0.6428571428571429,0.09999999999999999,0.0,0.9853125,1.0,0.99265625,0.03539823008849563,0.9646017699115044,0.1325,0.275,0.6871895049778761,0.0,0.5196325179156754,0.0,41.25299127101578,"Sweet love, renew thy force. Be it not said
Thy edge should blunter be than appetite,
Which but today by feeding is allayed,
Whilst its addition thine more
ache can raise. Or else
give and bear
Tis the weight of thee's vehement thrust a sufficient brake;
or that stronger word even say? Not content to brood
woe upon new wave, add thanks for public praise: keep
gentleness in hand till ever last thro'er doth flourish grace-giving
""on my countenance."" Mere so time stands still these tears
pass quiet life! tender hearts find any thing worse stroking
their passion feverish labours,—go forth through this wares thou art
wring off faith fore most"
train,55,56,3,0.6005951006073156,0.6410591092721329,0.5057142857142857,1.0,1.0,0.6071428571428571,0.1142857142857143,0.0,0.9593103448275861,1.0,0.9796551724137931,0.05607476635514019,0.9439252336448598,0.12916666666666665,0.275,0.6772701015146633,0.0,0.5123856898084808,0.0,41.07914568581556,"Sweet love, renew thy force. Be it not said
Thy edge should blunter be than appetite,
Which but today by feeding is allayed,
Rising its combacity's incriminate counter-wipes;
or thine witel too grower's
painre, -or add bite to
bitter wrangles; nor hindst thou
this repletione contendr of taste? Dear sweetie: I fear no
sharp blow ever thrustt on my tongue so hard a
foot! Nor let these fickle wits draw thee thence through
the weeds,—nor give me any more trouble thereby for mine
use ! For in our common ways there doth Nature
and her Maker praise many things true that could never
yet die away"
train,59,60,0,0.571451259366773,0.6227806809689874,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9767741935483871,1.0,0.9883870967741936,0.05405405405405406,0.9459459459459459,0.36750000000000005,0.0,0.7237082606800349,0.0,0.4869617968136016,0.0,42.28987104949226,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end,
Each changing place with that which goes before;
But light and gentle sink
in slow motion along.** To
its calm finish stands afar:—louder
spring's wake comes down,—on a
raised dale drifts! An alarm
calls quickly again--hearts come on
pace steadily.—Then through crests there flows some pure chorus of
sightes 'twas built-up by his fleety winds’s white tide? Here
at last one wonder is dimmed long ago...The stars from
time are burning up my heart ! Wherefore thy countenanceless
fancies rhyme mine would cry when thou wert so sad"
train,59,60,1,0.6118459278933623,0.6487007518796992,0.5671428571428572,1.0,1.0,0.7857142857142857,0.2,0.0,0.9528947368421052,1.0,0.9764473684210526,0.09599999999999997,0.904,0.37750000000000006,0.1125,0.7252368421052632,0.0,0.4943343473409312,0.0,41.568121867075305,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end,
Each changing place with that which goes before;
and so are they rewires
made. And all those moving
speed beach surfs meet! Now we turn ere some fresh
tide come in--a wave approaches fastening on each beach—and this
is where I stop for a moment amid my men-tongues'
cheerful roar: let us remember what it has been like
since then when old age began? Life was long ago
alive enough now,—let's give life away till death did wake
or summer came again by another night at sea if
nature will permit.—For her many lives she taught me but
of yesterday."" To whom can"
train,59,60,2,0.5822808856223288,0.6256923015364916,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.984225352112676,1.0,0.992112676056338,0.050000000000000044,0.95,0.018181818181818184,0.05625,0.6807554417413572,0.0,0.48696114806025914,0.0,41.92137550730024,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end,
Each changing place with that which goes before;
a wave sinks into fresh tide.
Then we wait until dusk's
wake approaches us from step
beyond; and thus along line near shine catch!—a thousand years
after it comes,—then swim again in strong currents —-meaningless numbers
moving onward by rounding tire lugs found steep below: perhaps
each turn of new fortune has brought tearwater down on
reedbed wrinkle spotlit some shrubbery had grown so wide above
last year’s marsh where for thousands dipped tongue one foot
then startled dove off summits were crowned welcome.) How many
rays change'd pooly sand over or"
train,59,60,3,0.5719887775845047,0.5550074611032532,0.6271428571428572,1.0,1.0,0.7857142857142857,0.2,0.4,0.7407692307692307,0.76,0.7503846153846154,0.38613861386138615,0.6138613861386139,0.24666666666666667,0.0,0.5975615003808074,0.0,0.4890189066025059,0.0,41.219322321871296,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end,
Each changing place with that which goes before;
And in his wavelets comes another cresting tide come.
The low whirling winds roar
and leap along its swift
towckeg,
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,63,64,0,0.6505857950308926,0.7012432104660046,0.5242857142857142,1.0,1.0,0.7857142857142857,0.05714285714285715,0.0,0.9568571428571429,1.0,0.9784285714285714,0.0672268907563025,0.9327731092436975,0.4102272727272728,0.55,0.7228345110771581,0.0,0.48541033339096,0.0,42.74345770046523,"When I have seen by Time's fell hand defaced
The rich proud cost of outworn buried age;
When sometime lofty towers I see down-razed
antique roads, sunkyards and huts burned up,
Since since steep spires had
been erected to mark the
plain,—when gone blackrythrone women went gleaming through their streets
And watched me with my brother drooping from a fortified
tower at fire�s end—now every rayless twinkle is lost asunder.
One day in whose death doth appear like this dark
stain? Come now unto Hell — come late enough! thou
art not dead till then because thy lowly whitbearest mind
has forgotten thee: so he does if it should kill
him ill or worse for ever"
train,63,64,1,0.547707449198746,0.6117384453781513,0.5314285714285714,1.0,1.0,0.8214285714285714,0.05714285714285715,0.0,0.9714285714285714,1.0,0.9857142857142858,0.07563025210084029,0.9243697478991597,0.15166666666666667,0.0,0.6862710084033614,0.0,0.4920849083446685,0.0,42.44326579787426,"When I have seen by Time's fell hand defaced
The rich proud cost of outworn buried age;
When sometime lofty towers I see down-razed
the royal palaces,
Of tomb built upon sunken ruins stood to my sight,
Wherein amidst mounds in marble statues wrought with gold from
ages gone -- whence and whereon comes?--when all those steep
halls lie dead on: when these beauties were for ever
cast near this dreary desert ... so far is mankind
now that they are scarcely shaken. Yet do not despair!
Have pity before me still who could foresee how then
thou art - true victor or coward ! . For
why else should death cease at once unto Him whom
Thou mayst hold our trust ?"
train,63,64,2,0.645192618774794,0.6912111893008952,0.5385714285714285,1.0,1.0,0.8571428571428571,0.05714285714285715,0.0,0.9555882352941176,1.0,0.9777941176470588,0.09401709401709402,0.905982905982906,0.10795454545454546,0.55,0.675637437725673,0.0,0.4724665552703495,0.0,42.79008223002185,"When I have seen by Time's fell hand defaced
The rich proud cost of outworn buried age;
When sometime lofty towers I see down-razed
in decay a young, sunken monument
Of wealth and worth consumed
the morrow,—when once again awake
with sighs my faith prevailed (!)—I behold glazed children made
tombow at all times —have fallen far behind! ‎ The
Epoch has defied that Lord our God who gave to
it wondrous intelligence. Love says so forth: ""Suppose he comes
back on those days unbroken."" He will answer no more?
No question would define but dead comfort could guide his
judgment thus . Where then is future policy confined ?
There soon shall be restorations like this ! This"
train,63,64,3,0.6418228120065138,0.6882874461322991,0.5171428571428571,1.0,1.0,0.75,0.05714285714285715,0.0,0.9552941176470588,1.0,0.9776470588235294,0.06837606837606836,0.9316239316239316,0.19416666666666668,0.55,0.6874427476118653,0.0,0.47602334222752307,0.0,43.17904246892752,"When I have seen by Time's fell hand defaced
The rich proud cost of outworn buried age;
When sometime lofty towers I see down-razed
walls demolished,
With decrepit and dirty raimant
gates rebuilt,—the great monument urchinage—I
now deem lost—direly gone. And where am my heart stopped?
The tomb held at last hath been taken! —But the
wretch who once dined there must die without knowing me:
in old years his cheeks were dull’n a black ink
blotched on it—""Lies this wretched waste or that!"" As before
he told himself one more tale to add what is
written behind him as we walk leisureously along our path
through time again.—Then do"
train,67,68,0,0.5925377702987387,0.6632647950351244,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9823880597014926,1.0,0.9911940298507462,0.06034482758620685,0.9396551724137931,0.47462121212121217,0.33125000000000004,0.7264054823843166,0.0,0.4829220297524346,0.0,43.75011127940746,"Thus is his cheek the map of days outworn,
When beauty lived and died as flowers do now,
Before these bastard signs of fair were borne,
His wild face fashioned by
day into sculptured form. ('Oft
he struck mounds strewn with date roses,' wrote MS.),
Though still given in high
places under care; yet for
all that cackled praise must shine—his horse was born! 'The
years spent flower-wise are slow to rise again!' -'tis written
on him from thence,—the poppy holds close up before men.'
And has we not taught thee how many more shapely
ranks lie hid? First rose goeth its purple robed head:
then shines her flesh reddening heart reden sight's"
train,67,68,1,0.6303217925320949,0.6846876764539808,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9490909090909091,1.0,0.9745454545454546,0.08695652173913049,0.9130434782608695,0.19861111111111113,0.6062500000000001,0.6741888998682477,0.0,0.4962110482703567,0.0,42.93563909170393,"Thus is his cheek the map of days outworn,
When beauty lived and died as flowers do now,
Before these bastard signs of fair were borne,
And blossoms bloomed her cheeks;
before him sweet plants withered
their buds.*
The countenance that so blessed was this flower's complexion,—his smile
seemed almost painted—a sunflower or a pudendre? —he lost all
trace if he held up long-tamed eyes: ‘His looks are
those! Yet no more life comes through grief nor dies
but from them’s tears shed in time to die like
roses within an hour past.* So far have most many
looked at birthless love dimmed down by warlike death (and
it shall never"
train,67,68,2,0.5932426300308749,0.653889743453268,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9780327868852459,1.0,0.9890163934426229,0.0636363636363636,0.9363636363636364,0.1,0.3875,0.6688450074515648,0.0,0.49311396425386017,0.0,45.251654540081255,"Thus is his cheek the map of days outworn,
When beauty lived and died as flowers do now,
Before these bastard signs of fair were borne,
Places embellished; before deeds painted
by olive grew to blooms,*
His cheeks pierced with arrows run wild on flaming calving
roads,
And so he was born anew into pride. Thus forthon
will we see him standing:—May faith upon all Heavens be
kept!’ Alasnost thou at once looker,—a dull doubt confounds thee
for sakes? Why immerse yourself in a slumber doth dwell
there rather than ever renew this sweet habitality that knows
nothing more(1) ? One whose holy heart should thus employ
mightily some"
train,67,68,3,0.6875954750748501,0.6911992890211641,0.5128571428571429,1.0,1.0,0.42857142857142855,0.05714285714285715,0.4,0.94125,1.0,0.9706250000000001,0.09876543209876543,0.9012345679012346,0.2113095238095238,0.6062500000000001,0.6791613205467373,0.0,0.49721489722010154,0.0,41.209193628391475,"Thus is his cheek the map of days outworn,
When beauty lived and died as flowers do now,
Before these bastard signs of fair were borne,
His brow-scenting lips had herted
on a growth, *and bred
anew;*
And when death toiling drew
near by countenance—his hoary cheeks
quaked with youth,
Then all forts that once
shone in such fresh life
should be hung.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,71,72,0,0.5832984970604066,0.6309092054701627,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9693670886075949,1.0,0.9846835443037975,0.078125,0.921875,0.165,0.0,0.7038896360759493,0.0,0.512267279589686,0.0,43.12509194137428,"O, lest the world should task you to recite
What merit lived in me that you should love,
After my death, dear love, forget me quite,
or else?*
I have written some of your good works; for I
am alive and do all worthy work. Even now there
is a book on which this has been expounded--one far
more comported than mine: it was published by reading men
who took pleasure from thee as well (as they esteemed
'tis) their duty not to dwell upon anything others write
up about them! Let us understand what these same people
say at length afterwards!"" This thou make thy honour clear
beyond speech mark-off if any thoughts become set aside towards
another tale —in other words didst cost so"
train,71,72,1,0.8784363651300086,0.7059681259600614,0.7571428571428571,1.0,1.0,0.8571428571428571,0.2857142857142857,1.0,0.9546666666666667,1.0,0.9773333333333334,0.09677419354838712,0.9032258064516129,0.31,0.0,0.7816397849462365,1.0,0.5082330629688335,0.0,44.02945706049471,"O, lest the world should task you to recite
What merit lived in me that you should love,
After my death, dear love, forget me quite,
say?*
My life's worth; therefore I must correct what was written
it, and prepare some good account. This is your honor-blog*,
said Lord of hosts), which have done so public praise
before this year. Behold: a verse from one Homer shows
how close were writers than mine! But on his last
words (of thee) are found two lines forbidding us—in our
own flesh or both,—words more precious being buried now with
Christus alive all their lives.* The poor thing will do
not weep for ransom but suffer as we did then
who gave thy pen"
train,71,72,2,0.5795869688593566,0.6295188179602549,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9548717948717949,1.0,0.9774358974358974,0.08661417322834641,0.9133858267716536,0.32916666666666666,0.0,0.7195804310518876,0.0,0.5119249411310628,0.0,42.45062018514948,"O, lest the world should task you to recite
What merit lived in me that you should love,
After my death, dear love, forget me quite,
or write it down?
That I might have any written record of mine-written speech;
Then take up your most important argument and render true
what before had been said!
So may all be remembered ere we are done so.
Then keep penitence back on such as hurts a thing's
memory: for how shall out our cost sing when men
died with their wit at home this year?"" What is
like praise paid by grace alone if thou didst offer
enough—to heaven one drop more,—let each question linger till thy
years end near great engravings scattered under ink upon"
train,71,72,3,0.5813909622277063,0.6295394222619832,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9608108108108108,1.0,0.9804054054054054,0.06504065040650409,0.9349593495934959,0.27222222222222225,0.0,0.7171745220830587,0.0,0.5232351303876939,0.0,44.257641464746854,"O, lest the world should task you to recite
What merit lived in me that you should love,
After my death, dear love, forget me quite,
or address
How I died your public events as their worthy achievements?'—'Tis
fair,' say some writers,"" 'to give a more complete account
of this matter,
Of those most holy years which have honoured his memory
and had so high an esteem given him,—not wishing he
may not write from it again? Take these words: —If
by nature alone thy beauty is ill worth recounting before
us; let no man speak for thee. To wit there
are great things worse than being despised! Then since yours
has been such thou art buried within all men's hearts.'"
train,75,76,0,0.6897278904349262,0.7193684873949578,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9854285714285714,1.0,0.9927142857142857,0.050420168067226934,0.9495798319327731,0.19861111111111113,0.6062500000000001,0.7103651960784313,0.0,0.48385318684978557,0.0,42.50679497913723,"Why is my verse so barren of new pride,
So far from variation or quick change?
Why with the time do I not glance aside
too many follies and quads write down to-day's wot?,* *prelude
no longer flatter*,
Nor add any grammar improvement till all this latest flourish
has died up in style? – †For why should these
words grow dull when they have fresh made mention a
few days before!… And those parts thus mine better are
hidden away; — because it takes but very little space
as we must fill them. But let me tell you
something more what having thought:—My mind might soon find out
that others want an empty place where nothing tills on
fire"
train,75,76,1,0.6185667616860213,0.6576411217303822,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9569014084507043,1.0,0.9784507042253521,0.08333333333333337,0.9166666666666666,0.2175,0.275,0.6964043427230047,0.0,0.49216552379420464,0.0,42.1244937236311,"Why is my verse so barren of new pride,
So far from variation or quick change?
Why with the time do I not glance aside
more and more
The words seem to have
gained their freshness a little:*
More are those which speak in style such as mine;
Owing less on account *of errors added] than others?' What
kind did this say-the invention that was made him come
back!—a rhyme thus expressed by Thomas's name. He would never
cease being poetical till he had done away his faults,—yet
still it seemed all too late when some thing came
round again at me whereupon Poetty writes about them no
longer but these lines up thereon now : Yet thou"
train,75,76,2,0.6144213682525436,0.6481231100349744,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9359322033898305,1.0,0.9679661016949153,0.09259259259259256,0.9074074074074074,0.10250000000000001,0.33125000000000004,0.6667183772755807,0.0,0.4854853598495437,0.0,40.419526053899375,"Why is my verse so barren of new pride,
So far from variation or quick change?
Why with the time do I not glance aside
it add yet more rhyme
The bardish aspect of mine
pen's cadence added to its
point?]*
Yet replete and retconned within itself are all that speech
fails me?' - Why thus vexed am one often bolder
write;'-'But say thyself no less."" Thus feels such unregrettable tyranny.
No prophet stands by between ours but telling us wit-bloom'd
echo should make his farewell go.' All ancient books having
ennobled tellings love hath plied thee then: 'For didst thou
review sweet writing before long outwith"
train,75,76,3,0.7603598053916358,0.7310193181818182,0.5800000000000001,1.0,1.0,0.4642857142857143,0.2571428571428572,0.4,0.9861538461538462,1.0,0.9930769230769231,0.09090909090909094,0.9090909090909091,0.31666666666666665,0.6062500000000001,0.726041958041958,0.0,0.4827443470934536,0.0,37.69343243597759,"Why is my verse so barren of new pride,
So far from variation or quick change?
Why with the time do I not glance aside
and add note
The newest growth in speech seem to me born?""
Since old vehemence has been forgotten?)
Dost it say that even
a leaf's thought remains more
true than past writing?
If this should be held
up by praise alone -
let no one judge how mild!
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,79,80,0,0.576045628718434,0.6227690126050419,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.948,1.0,0.974,0.09243697478991597,0.907563025210084,0.2833333333333333,0.05625,0.7003907563025209,0.0,0.49781898193170493,0.0,40.41434871213155,"O, how I faint when I of you do write,
Knowing a better spirit doth use your name,
And in the praise thereof spends all his might,
His thoughts and comments intil my writing's point;
Which am most effectual to
me he writes or calls:*
Or what perversity shall be
written for which need gain
counsel? *I will as much know these words that too
often. †We have good friends now’s selves who express their
love thus—as if they had but designed them myself.* And
those slavish eyes look on him with pity,—and cold reticence
holds up our judgment! How many tears each then sheds
through shame-light at least we touch live again instead!: Time"
train,79,80,1,0.6194757308089195,0.6396979647330256,0.6,1.0,1.0,0.8214285714285714,0.2857142857142857,0.0,0.9516216216216217,1.0,0.9758108108108108,0.06504065040650409,0.9349593495934959,0.20972222222222223,0.0,0.7191508734344101,0.0,0.4992097008536578,0.0,41.20203307504446,"O, how I faint when I of you do write,
Knowing a better spirit doth use your name,
And in the praise thereof spends all his might,
To repair my lessening needs;
He writes good worth and true thoughts to me.
* He who feels so ill that he should not
have written this writ must blame it:
My sins are worse than those whom thou art withd.:—Not
forso many false works but these which appear them more
well,—look at what they were made up! Here is said
God's grace before mine eyes.—No other way could such things
flow from thee? In their praises be found love’s best
recompense : yet on thy word ers grave will lie
lies our sorrow �"
train,79,80,2,0.6508473981844973,0.6040848239573139,0.6700000000000002,1.0,1.0,1.0,0.2,0.4,0.6258823529411764,0.5775862068965517,0.6017342799188641,0.5299145299145299,0.4700854700854701,0.24393939393939396,0.6062500000000001,0.5390458465919927,0.0,0.47769515015515546,0.0,36.29627976062147,"O, how I faint when I of you do write,
Knowing a better spirit doth use your name,
And in the praise thereof spends all his might,
Wroach on my faults and wag ill-ties me's telegrams.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,79,80,3,0.5935357801218653,0.6425137072434607,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9856338028169014,1.0,0.9928169014084507,0.05833333333333335,0.9416666666666667,0.27222222222222225,0.05625,0.7219542253521126,0.0,0.49179554039840445,0.0,39.52303675376058,"O, how I faint when I of you do write,
Knowing a better spirit doth use your name,
And in the praise thereof spends all his might,
Writing to me some greater reason writing'st my pen
As well as expressing its worth by words written.* *Truly
mine works know more things than self-writes;
Because they express but little interest at this novel discourse:
When there is no sooner an Englishman and poet come
together with him
To dwell beside us alive on earth or elsewhere what
wit hath them grieved about — says Chaucer— ""Think not
thyself fair"" Then that good sense he knows best for
love it possesseth."" Dear Love! All praises would be plain'd
out now if thou"
train,83,84,0,0.5838275968806479,0.6276574568525971,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9513432835820895,0.991304347826087,0.9713238157040882,0.09482758620689657,0.9051724137931034,0.22777777777777777,0.1125,0.6907907240409645,0.0,0.4922522541657696,0.0,43.72060746865466,"Who is it that says most, which can say more
Than this rich praise, that you alone are you,
In whose confine immured is the store
?* More than many other titles declare;
Your glory worthies so rare
a share of mine. Your
fame threescore owes to your state: ’tis not all yet
there spoken‘t! This comment I suspect from my esteem.* Who
else in subjecting us thereby gives thought and debate one
title better‑restored as well for greater high-belongsance (as yours) or
their peers within thy own bandemages— those thou hast created
his kingdom ? No sweet mistress will find her beauty
on thee at once pleasing by experience but still wanting
love maketh"
train,83,84,1,0.5849016066395719,0.6339772177229493,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9635135135135134,1.0,0.9817567567567567,0.11382113821138207,0.8861788617886179,0.3191666666666667,0.05625,0.7098589046363436,0.0,0.5009899764364766,0.0,42.06615753164982,"Who is it that says most, which can say more
Than this rich praise, that you alone are you,
In whose confine immured is the store
of your goods?
And in whom so many praises have been made; and
whence do these titles derive?
How far to prove such an author as others hold
us for equal?"" I answer. ""That,"" quoth thou: but they
who esteem nothing else than their worth—nor indeed any wealth
may be owned,—are best received by thyself."" Oh! why then
not him Who knows how much increase will make ?
For riches were like jewels from a brook ; nor
gold or diamond . All art thus wrought up again
with some slight refinishage.— But since once too often he"
train,83,84,2,0.5823647743622974,0.6262,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.98,1.0,0.99,0.06666666666666665,0.9333333333333333,0.07250000000000001,0.05625,0.6842083333333333,0.0,0.5018335824840432,0.0,43.61106435323659,"Who is it that says most, which can say more
Than this rich praise, that you alone are you,
In whose confine immured is the store
of public goods? ’t?'s worth
both praises be yours?"" And
why not so ? ""Because what I have made for
myself,"" replies Miss Pallas,' 'represents many things greater than yourself;
my own great fame and esteem."" – ""'tis false to
speak when thy name even asserts your excellence! because one
thing tells me good pleasures belong much better among men:
wealth means nothing else but growth'” Now then know ye
well enough how fair a place hath grown in all
Nature's islands. You shall give where thee mayst she make
her use show herself best.'"
train,83,84,3,0.6978677422284655,0.7260844877486793,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9626666666666667,0.991869918699187,0.9772682926829268,0.09677419354838712,0.9032258064516129,0.3491666666666667,0.6625000000000001,0.7174985247836349,0.0,0.5220742373421546,0.0,43.61978601132315,"Who is it that says most, which can say more
Than this rich praise, that you alone are you,
In whose confine immured is the store
of worth?'—'the commendation? your self-praise,'—""that
in all their particulars good
things have been placed,"" added Aristotle,—and yet these so many
others prove yours best thought to read?"" 'Not much true;
but what would do well me whether I were still
richer nor better than another with my name’s praises be
known now: ‪But give no truth till two names shall
compare for one thing. Then when thy art shows how
far thou hast from his beauty then will stand up
a man who has shown thee nothing since he left.""
And if they"
train,87,88,0,0.622835499711015,0.6417324369531652,0.6,1.0,1.0,0.8214285714285714,0.2857142857142857,0.0,0.9740298507462687,1.0,0.9870149253731344,0.06896551724137934,0.9310344827586207,0.18055555555555555,0.0,0.716595685366272,0.0,0.5367466367465835,0.0,41.079149087805874,"When thou shalt be disposed to set me light
And place my merit in the eye of scorn,
Upon thy side against myself I'll fight
thee;
Thou art a cheat and false reproach: on mine base
devise
My high name by ive praise amt public disgrace.
With thine judgment shall add defame's splendor rise up
Till over as rank another punishst his pride with insult.
The greater truth is that whatsoever love endures doth appear
good! But if any stain should do so it belongs
not? If you cherish them burthenless root out thereof breaks—and
then knoweth how soon this happens.— Therefore answer all these
things which are true till they die from evil grief"
train,87,88,1,0.5829860442701875,0.6327534872091798,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9765217391304347,1.0,0.9882608695652173,0.05932203389830504,0.940677966101695,0.3416666666666667,0.0,0.728484708916728,0.0,0.5276365475787191,0.0,42.09815225946102,"When thou shalt be disposed to set me light
And place my merit in the eye of scorn,
Upon thy side against myself I'll fight
and pay;
Thou dost insult mine wrongs by thee on them's account.
I shall hold no rank or blame with thine eyes
for that theft which is done;* *treat not insults nor
attacks whatsoever thereare:
Nor may any man take away his right if he
pleases it gain’d him glory ‘on praise from heaven again!
No one can ever dispute this truth unless they show
themselves victors ... And then go back thence as many
days are spent till at last you do leave your
pride undone... This means so - these will say"
train,87,88,2,0.5864592602516124,0.6298376696832578,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9888235294117647,1.0,0.9944117647058823,0.05128205128205132,0.9487179487179487,0.09583333333333333,0.05625,0.6926574283559577,0.0,0.5239125536640076,0.0,41.42193244824346,"When thou shalt be disposed to set me light
And place my merit in the eye of scorn,
Upon thy side against myself I'll fight
with thee;
Thou art crueler than thineself on mine front. My words
shall not cleave,
But failere all unfair comments from that which are written:
If any false disgrace offend his thought by strong wit,
I will only correct him where such a thing is
done."" So struck down did he stand upon this pillowsy
hill,—and what more could they punish? Ah! nor else should
some squire and despot question But sow tears under it
then find new pleasure ! No sooner had she laid
them off at last Wren's brothers now"
train,87,88,3,0.5690828519786573,0.6140752551020408,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9816326530612245,1.0,0.9908163265306122,0.061224489795918324,0.9387755102040817,0.16845238095238096,0.0,0.6926658163265307,0.0,0.5400945395731457,0.0,41.528891613341266,"When thou shalt be disposed to set me light
And place my merit in the eye of scorn,
Upon thy side against myself I'll fight
thee;
Thou art fair wherest by doth thy deeds show offence:
The good you do best is placed on mine head's
interest
Till he prove that what his thought gives not offense.
Praise but thine own virtue which shall serve for a
crown!
I will die beside it if then any creature am
willing--
All this most holy thing from hell and death seem
so dear.... - This last day ill took leave all"
train,91,92,0,0.5789843285975605,0.6295615801663331,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9782608695652174,1.0,0.9891304347826086,0.09322033898305082,0.9067796610169492,0.2566666666666667,0.0,0.7099775239498893,0.0,0.4943133800362731,0.0,43.19429452501965,"But do thy worst to steal thyself away,
For term of life thou art assured mine,
And life no longer than thy love will stay,
and then thine ransom shall be paid.
Thou shalt not sell whatsoever thee in theft make; it
is for profit my worthiest purchase:
Yet as though one thief had so much treasure by
his deed sold any more, he would have gone on
a high ground, where thieves did give.' Then God said
unto the priests when they broke their vow … 'This
meekness hath I committed all praise that lives’s blood ‑'We
take from you nothing else but what we choose,' .
One quick-smelling splinter saw this appearance turn strangely round !
All"
train,91,92,1,0.5695627410176233,0.6167464605067063,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.960327868852459,1.0,0.9801639344262295,0.10909090909090913,0.8909090909090909,0.19166666666666668,0.0,0.6890182563338301,0.0,0.514542158014805,0.0,40.84514831309892,"But do thy worst to steal thyself away,
For term of life thou art assured mine,
And life no longer than thy love will stay,
for his use.
Thou shalt be my ransom from thine last outrage;
He that steals thee off shall pay me a debt
equal in worth
To all death's part and loss by which he bestows
it:
O therefore are these thoughts the true crime! For as
I hate those whom Thou alone has committed so far
— woe they could not have said—’ †and let them
blame themselves whether their time hath come back? O wouldst
make heaven better if we should prove him right."" So"
