split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,137,138,1,0.5200079948444625,0.5917513077593722,0.5,1.0,1.0,0.75,0.0,0.0,0.947741935483871,1.0,0.9738709677419355,0.09009009009009006,0.9099099099099099,0.1,0.0,0.6609452194129614,0.0,0.5071146338843081,0.0,42.78701421766192,"The longë love that in my thought doth harbour
And in mine hert doth keep his residence,
Into my face presseth with bold pretence
;
Herd many offices and objects gadding him up.
His presence there is constant interest: she prays for it
or hindnszeke all events.
She delights to see me on high above heaven's throne-battery
at work, hush owen of idle griefs,—so much so I
believe!—and therefore fear not thy joyes' sake — let their
sweetness be a friend from now till then."" ""I adore
thee more myself,"" says the man whom thou knowest best
well;"" yet he knows this better than any who do
nor must die.—"
train,137,138,2,0.6215055413555957,0.6785932330827068,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9664615384615385,1.0,0.9832307692307692,0.07894736842105265,0.9210526315789473,0.2388888888888889,0.55,0.6819041835357625,0.0,0.5041590052495638,0.0,41.937169192828776,"The longë love that in my thought doth harbour
And in mine hert doth keep his residence,
Into my face presseth with bold pretence
the great grief's behest.
Herw it its memorial well
to him whom I owe;
and embal'ring he is:
His letters are most holy affairs written before thy touch.'
So may she be loved not by rich men nor
wealthy or wise gilders—yet some aghast find their way thereunto
known. -So true should life fair share desire adore thee,—so
alone would this prayst grant me heaven of flowers delighting
all ages! How am but Eucherian art thou worthy? What
virtue hath raised your rage against what envoys sent th"
train,137,138,3,0.5344494546826348,0.6136493772620821,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9836065573770492,1.0,0.9918032786885246,0.07272727272727275,0.9272727272727272,0.36388888888888893,0.0,0.7118523348236463,0.0,0.4983413663799716,0.0,40.17213370694492,"The longë love that in my thought doth harbour
And in mine hert doth keep his residence,
Into my face presseth with bold pretence
;
Hermes' lauds and praises its worth far more
Than'se work or hers from whose hand it amended.
In other thoughts think I may muse of thy art
anflierd:
Though thou alone soothe me now by the sighing hymn
sung at home! Yet as for your beauty shewth not—a
true shame no poet hath known to us.— Thus do
those who hold up their tongue one day speak,—’tis naught
they seem all this talk.' Let them have a memory
wherest thee goest alive? This is"
train,141,142,0,0.6631790689545268,0.6944328910004368,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9606666666666667,1.0,0.9803333333333333,0.06422018348623848,0.9357798165137615,0.26583333333333337,0.55,0.7014032874617737,0.0,0.4729921425243497,0.0,42.73618310593948,"The sovereign beauty which I do admire,
Witness the world how worthy to be praised:
The light whereof hath kindled heavenly fire
's beams;
’the shining splendor of reason-built science,
Saved its foundations in wonder and inspiration,
”renamed divine eyes on public
virtue. And thus endow'd my
delight—no more expressed! — †To glory so rare as can
appear!"" Nay what a poet may write,—this author has made
us acquainted with thy beauties enough.—Never part from this story
at last come nigh noon till we leave thee alone
is brought for evermore alive...Come hither once before night still
you will seek me again."" ""Your word,"" said"
train,141,142,1,0.7052630247581448,0.7096442660550459,0.5642857142857143,1.0,1.0,0.6428571428571429,0.2857142857142857,0.0,0.954,1.0,0.977,0.09174311926605505,0.908256880733945,0.2880952380952381,0.55,0.712028505897772,0.0,0.4782024021091633,0.0,41.88759171117671,"The sovereign beauty which I do admire,
Witness the world how worthy to be praised:
The light whereof hath kindled heavenly fire
(to shine), &c.),
Is illumined by all that
is holy in its rays;
Its brightness and grace being conferred not on it, or
blemished.
For aught else whatsoever ieron any other art can show,—this
divine gift of me—the best praise comes close! ""Wherefore,"" replies
thou dost muse more with your love's bounteous face,—""let this
God prove what he has heard."" In him for whom
joy so often fails thee? Shallst Thou look upon his
deeds alone evermore glorious at their birth?"" But thy soul"
train,141,142,2,0.548157127652691,0.5959981684981684,0.4785714285714286,1.0,1.0,0.42857142857142855,0.14285714285714285,0.0,0.9695238095238096,1.0,0.9847619047619047,0.05494505494505497,0.945054945054945,0.25,0.0,0.6874542124542123,0.0,0.4702029926142602,0.0,39.99923442636741,"The sovereign beauty which I do admire,
Witness the world how worthy to be praised:
The light whereof hath kindled heavenly fire
doth shine;
Its radiance cries forth from
its blessed centre beams of
worship, hush-patter
To illuminate all whose flames
it sheds. The workmanship and
splendor ’s bounty is my praise!” (Footnote 1)
""Thou art such that in heaven thy virtue appears,"" says
Mary Devonairth— ""for love's sake she tread."" Marnier majestius ordinari
cuore semper visite illacente.—(CJ 262). Travailley spoke with pleasure after
reading this verse,—Your story made me"
train,141,142,3,0.673483189987076,0.7066212814080277,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9590624999999999,1.0,0.97953125,0.06194690265486724,0.9380530973451328,0.3458333333333333,0.55,0.7212710868362832,0.0,0.4792453569080797,0.0,41.79808269047534,"The sovereign beauty which I do admire,
Witness the world how worthy to be praised:
The light whereof hath kindled heavenly fire
;
Its fruits in fair and bountiful uses
Brought forth flowers of divine fruit through its good use;*
Nature's gracious bounty that has grown within me-reborne.’s grace blooming
around my image, praise it best ;—and “where with this
love have these rays shone? Where can pain ever stain
such a thingage as mine ? Can no sorrow give
so fine an account !! In short then thou hast
made many proud things known by nature all worthily writ,—just
now but there is new faith spread between lovers whom
thy fame will"
train,145,146,0,0.5741673653575505,0.6228351211234275,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9667741935483871,1.0,0.9833870967741936,0.09009009009009006,0.9099099099099099,0.3416666666666667,0.05625,0.7070742516710259,0.0,0.49064968239491913,0.0,43.47413161020531,"Most happy letters, fram'd by skilful trade,
With which that happy name was first design'd:
The which three times thrice happy hath me made,
In four of his inter-public undertakings;
""Took full pen and inkt
worked,"" as givent the most
talk'd a book,
Though misspent in tenured praise's more.—Ah! wheremeth this worthieth zeal
many farewells?,—Well can't I hope one not so strong an
ear sigh if drawn again to read its praises all
day long, though myself at night remain with thee till
my throat be pried clean through springtime--I think then thy
left hand might well bless these lines on such paper
it sometimes clings like"
train,145,146,1,0.5685125665159172,0.6160972222222222,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9558730158730159,1.0,0.9779365079365079,0.0803571428571429,0.9196428571428571,0.20972222222222223,0.0,0.6958531746031746,0.0,0.4956025207945336,0.0,43.61061401154311,"Most happy letters, fram'd by skilful trade,
With which that happy name was first design'd:
The which three times thrice happy hath me made,
One of its principal employments loan'd, and the other twice
repris'n;* *
Oft in his aid a present wavering repair
Pretended to write more frequent.
But this poor book's worth nothing,—it is both proud-wrought! —
it bears no account at all—let alone every praise given
from time to age. This then I do not believe
proves my true friend so richly worthy as yours.—For better
or worse he should die sooner than your immortal wish
could devise? For now you send him on with much
esteem.'"
train,145,146,2,0.5617215649529226,0.6078976055548636,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9509677419354838,1.0,0.9754838709677419,0.08108108108108103,0.918918918918919,0.175,0.0,0.6848506974716652,0.0,0.4960119909254339,0.0,43.754907194741946,"Most happy letters, fram'd by skilful trade,
With which that happy name was first design'd:
The which three times thrice happy hath me made,
printed;–cadmended, with whose pen the
avereres't been spent. For this
purpose their work kept tlicks
published throughout—and since then not
less! I swear his praise to thy word and stamp-saddle
them best of all hequeats.—All bookd true up till good
luck conjures in my heart some completion from Paris or
Florence,—his future will render him worthy even unto high age
given heretofore rendered wits like each other outlive thee? The
notes are compiled industriously but alas may pass lack thereof
without ver"
train,145,146,3,0.5702711355108657,0.6162161358823258,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.973448275862069,1.0,0.9867241379310345,0.10280373831775702,0.897196261682243,0.19166666666666665,0.05625,0.6822300999033193,0.0,0.49491053018416675,0.0,44.16845748259424,"Most happy letters, fram'd by skilful trade,
With which that happy name was first design'd:
The which three times thrice happy hath me made,
brent printed and delivered,*, ;
Translanted to my office churlish in a loan;
That last whose words I
do commend as good-tongued :*
whereat of his death's paper
no poor thing be’d! *His
wit with such fair grace exclamation. Was wretchy all the
world? whereof gaudier hearts are seen bred for life!' To
praise him he had most well doth express what is
still worse out,—nay so rich you may think thy goodness
has it been worthily paid.' In this love too"
train,149,150,0,0.5746384318057829,0.618880869130869,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9814545454545455,1.0,0.9907272727272727,0.05769230769230771,0.9423076923076923,0.0825,0.05625,0.6806337412587413,0.0,0.48240125349827584,0.0,41.40438128562644,"Let dainty wits cry on the sisters nine,
That, bravely mask'd, their fancies may be told;
Or, Pindar's apes, flaunt they in phrases fine,
*
Fearing them with widower cries and firmer penbills*, call:
The foetid Suggs tassily to
return chide equal voices. High
praise indeed! lend her mother
horses for wheeling—a-foot?’m But never
his sturdy gait will sate or calm any trace,—let us
leave this late strife unbroken she'll grow more bolder–more ere
I die of another grave he o'ering not till death
throws him loose again (he lays its bells ringing yet
‘all that alone affords such refuge!)."
train,149,150,1,0.5705144979026655,0.6186817223678461,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9593333333333333,1.0,0.9796666666666667,0.07339449541284404,0.926605504587156,0.24305555555555555,0.0,0.703026376146789,0.0,0.4985188407531799,0.0,41.257724672173566,"Let dainty wits cry on the sisters nine,
That, bravely mask'd, their fancies may be told;
Or, Pindar's apes, flaunt they in phrases fine,
Bare thiepe chivalry to complain of faults or points,
Warr'ts sing fair words against them that might bestow.
Cadet foosteries and all other
insults cheer up a chorus
for:
And so it is shall our praise seem as worthy
burthens! - Ah ! thou didst make us laugh with
her scornful heart!"" And she says again... ""Give my life
one more blow,"" you will think me right now,—and how
dare I say no better? That was not mine choice""
She smiles like this—it does have"
train,149,150,2,0.5940243538199258,0.6302217595876484,0.5385714285714285,1.0,1.0,0.6428571428571429,0.2,0.0,0.972280701754386,1.0,0.986140350877193,0.05660377358490565,0.9433962264150944,0.2758333333333334,0.05625,0.7122591443230718,0.0,0.4902968579278089,0.0,41.244363121185145,"Let dainty wits cry on the sisters nine,
That, bravely mask'd, their fancies may be told;
Or, Pindar's apes, flaunt they in phrases fine,
The foibles of merit equal to a claim,* nay
All dumb daft minds contend
with her and lose sight.
Their talk is silent when all travaily robs them:
No sane woman will tell
but one terse phrase not
lame--
Ought she then herself! Lo what do kings lie down
thee? Enditiously flees meon praise-camouflaged eye,—""—but can for pity come
round—""hush away my tears,"" you say?""’ We eyes thence are
drawn mute—let us heed your voice once more."" But"
train,149,150,3,0.5725093486725226,0.6158601190476191,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9666666666666667,1.0,0.9833333333333334,0.0714285714285714,0.9285714285714286,0.09166666666666667,0.05625,0.6767261904761905,0.0,0.49417804487902206,0.0,41.4078941857204,"Let dainty wits cry on the sisters nine,
That, bravely mask'd, their fancies may be told;
Or, Pindar's apes, flaunt they in phrases fine,
The poore’s writ to complain of any foibles:^(10)
Worthy do da women say
what is right and wrong
here!* (11 Cry for our
liberty):—But I go round thee
with amply-penniless thought. And if o'er thy case should arise
too much that ill day or hours pass,—a maid shall
come up into my room a minute by then—""my lovely
friend!"" would she appear smiling at me again.—Till last hear
it will end without answer."" Now there was born thou,""
said he not looking till"
train,153,154,0,0.523153046245615,0.5998319412919091,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9887719298245614,1.0,0.9943859649122807,0.05660377358490565,0.9433962264150944,0.20416666666666666,0.0,0.6850705478318438,0.0,0.46998452223106657,0.0,39.31321921604194,"The curious wits, seeing dull pensiveness
Bewray itself in my long-settl'd eyes,
Whence those same fumes of melancholy rise,
Wryly inquiring eye's brows inquire when I wash
My pen into the inkblot stoker', may soon weep;
But they were well aware how their tortured note was
shot.
A few hours after peering at what had just been
done to it drowsily growe'er –
An almost universal decree! Look upon this blotch before me:
""More bitter death!"" My breath evinces a kindr joy than
rage could have dreamed he saw gleam his knife through
first gloom —— but let go for ever nor be
subdued by grief (how"
train,153,154,1,0.5161646172060605,0.5886283494529887,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.990188679245283,1.0,0.9950943396226415,0.02941176470588236,0.9705882352941176,0.03333333333333333,0.0,0.6614206437291897,0.0,0.46841221093586016,0.0,40.97821823362373,"The curious wits, seeing dull pensiveness
Bewray itself in my long-settl'd eyes,
Whence those same fumes of melancholy rise,
Swaying at a pace the flame's tinkling ink
Into its flanks to mock or call attention,[Pg 39]*
Narrower flames' hue and gurgle cast on me—panting;
But still all these things
I did see gleam brighter.
Gather up your best penmanship,—let
go some more!’t here is
thy boudoir pour.—Keep out there till you find that which
we speak: now let it sink back deep enough for
us both——look how lovely this world ides…. We can never
know so"
train,153,154,2,0.5185984466925987,0.5942937774861682,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9778947368421053,1.0,0.9889473684210526,0.037735849056603765,0.9622641509433962,0.2175,0.0,0.6854278798411122,0.0,0.4692401478539597,0.0,42.28305306908106,"The curious wits, seeing dull pensiveness
Bewray itself in my long-settl'd eyes,
Whence those same fumes of melancholy rise,
And vanish within its wit's hoarse grislet
Its drowsiness'ire and distorting foibles,*
raising alarm*, shed it like
a sore leaf
Of pencils; loathing I could not quite read them to
solve their observations. Then drawing out this fast boldion --
hence haltless words used! Can the painter for vain wilder
pore climb us: we muse him as strangers do through
civil trouble that dwell there? Where are they from’t at
‘only leaving ink?' No fear Here again see with what
contempt has unmoved me years now"
train,153,154,3,0.5654962569752987,0.6171307335067445,0.5057142857142857,1.0,1.0,0.6071428571428571,0.1142857142857143,0.0,0.9762068965517241,1.0,0.988103448275862,0.04672897196261683,0.9532710280373832,0.25,0.05625,0.6998436190783113,0.0,0.4933268803328248,0.0,42.252164461200074,"The curious wits, seeing dull pensiveness
Bewray itself in my long-settl'd eyes,
Whence those same fumes of melancholy rise,
And I'silate and wring the
inkling intonants', needles'hots,' stirnish cries
— failing to read
those scrawled lines that seemed almost penitents coming into view,—
did find something amusing. To see why so many questions
were brought up again; though with a sigh for these
hours are never worked out here:—I daresay it is no
less cruel than every most ill invention! And since this
time all things lie together more unwell ; they do
seem still better or worse if ever some day shall
be like death’s"
train,157,158,0,0.6468111369877594,0.7020666713721062,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9509090909090909,1.0,0.9754545454545455,0.09565217391304348,0.9043478260869565,0.27666666666666667,0.6625000000000001,0.6889505928853755,0.0,0.48725841169194517,0.0,40.92793275635402,"Having this day my horse, my hand, my lance
Guided so well that I obtain'd the prize,
Both by the judgment of the English eyes
* and mine hook's aim*,
(*I hoisted him) *both freehand
to gallop with my guide, his saddle-horse on foot. The
guard taught me most how great it was; for now
he fullstarts both hands in kindling swiftness -- intrepidly despite!
My win is more than those two gifts gave night
after morning ! why then do these proud noble men
seem as weary ? Think peace can last one hour
while we wait till evening? Let us besto call some
other time soon enough’s grace pleasant pleasure rather our wish:
From thence"
train,157,158,1,0.6337676657109981,0.6882077515621633,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9511764705882353,1.0,0.9755882352941176,0.09401709401709402,0.905982905982906,0.15250000000000002,0.6062500000000001,0.6707677853192558,0.0,0.48956833433056807,0.0,40.319438583222436,"Having this day my horse, my hand, my lance
Guided so well that I obtain'd the prize,
Both by the judgment of the English eyes
and me's gall, *tried my foot together, & mounted;
My bridle drawn quick with
such force as mine shot
out through. / It was both on point-propelled — for
it caught hold thereof:—the rider then set forth his pace
to gain us a little height again,—and although he thought
there no hindrance hereabouts ‐’d wait till after all did
resty? Alas! none but your own heart can ever judge
their folly or error in these things…. This is enough
time therefore why we have gone onward into joyous pursuit
upon each other"
train,157,158,2,0.611316819538099,0.6657469235365022,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9717241379310345,1.0,0.9858620689655173,0.08411214953271029,0.9158878504672897,0.0715909090909091,0.55,0.6511761162218381,0.0,0.4870845981419329,0.0,39.28676944334558,"Having this day my horse, my hand, my lance
Guided so well that I obtain'd the prize,
Both by the judgment of the English eyes
and leg's thrust*, elp'ed it
safely;* *killed in its right
paw, thrusting at towing pen—and
fine gallop fair! on all
our mettle were mounted horses
who bound out their bridle
with care, one for each passenger. ""My better,"" said Drurye
Bayly me,—""I hast thought a carpenter worth his name come
or went;""’ he began thinking as yet what had been
won only from time immemorial: dost thou gird up thyself?
From now till death!"" This piece was not lightly received"
train,157,158,3,0.644402449910181,0.7060009453781512,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9725714285714285,1.0,0.9862857142857142,0.07563025210084029,0.9243697478991597,0.44000000000000006,0.6062500000000001,0.7211638655462185,0.0,0.47745456543051246,0.0,40.39392262821793,"Having this day my horse, my hand, my lance
Guided so well that I obtain'd the prize,
Both by the judgment of the English eyes
', loaded with care and
skill,[Pg 236]* paddle-pillion'shock*, paddling for
my gallop up-high,' both mounted
in me at such a
pace, which could not be gained: but upon sore weigh
dutifully gave great trouble to hold his hooves; thence on
returning off poor thing is restored once more. Still then
as much gold he brought along from England when it
comes here every year,—my master being one summer—he was all
made white again.—In these same years nothing ever happends than
thou hast kept clean horses while you were out breeding"
train,161,162,0,0.5248071279895797,0.5995983549003749,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9808955223880597,1.0,0.9904477611940299,0.051724137931034475,0.9482758620689655,0.155,0.0,0.6804309058157488,0.0,0.4832656040530459,0.0,39.60424706965186,"Be your words made, good sir, of Indian ware,
That you allow me them by so small rate?
Or do you cutted Spartans imitate?
make their vessels free; and furnish parts for loading?*
Indians that are not the
bidders in most tell'st have
all mine come with back-gallons strew'd or translated. (*Give away
my goods to each seller at once.)
Dost thou despise this cruel woman better than these Indians
sell Englishmen her beakers was since I built a port
hereon!—came hence yesterday from such an ill temper as it
is well known: now there she bred no more till
Captain Cortez came round again...and when he took him prisoner
began hurrying out"
train,161,162,1,0.530158046610616,0.6044395875251509,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9614084507042253,1.0,0.9807042253521127,0.06666666666666665,0.9333333333333333,0.165,0.0,0.6832593896713615,0.0,0.4974307678930723,0.0,40.915939346353966,"Be your words made, good sir, of Indian ware,
That you allow me them by so small rate?
Or do you cutted Spartans imitate?
That they be more in tolls?*
Hence the rates charged for their goods prepared on other's
land? *
You have done that myself; and I too make no
payment. But if others should seem to lend up some
profit or share there is none but use! (I shall
not at all alter) — which seems worse than slave
labour was seen before yours—(who will dare?)’t what praise would
it yield: let us show ourselves now why this great
difference can give back thy peace.—These are my thoughts from
thee whom thou hast loved evermore,—a"
train,161,162,2,0.5303860422191334,0.6073971466294699,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9684057971014493,1.0,0.9842028985507246,0.05932203389830504,0.940677966101695,0.2575,0.0,0.697345216163105,0.0,0.48004279537750905,0.0,39.6441521466086,"Be your words made, good sir, of Indian ware,
That you allow me them by so small rate?
Or do you cutted Spartans imitate?
*Franchise their cost into what necessary kinds*
Of products they produce for the trade that I require?
**Possibly poor write or given a share of care,
Which to make money worth more should than my interest
pay out;
For here another potter from chief-marshall comes on hand and
augments his ships! he looks like an Englishman no less:
much richer is this state in north India. Let him
copy one thing else then yield it up,—name not sumptuary
paper lent freely at ten times coupon.* Then send forth
any witty praise wordless"
train,161,162,3,0.5354824322974535,0.6096038079567491,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9891176470588235,1.0,0.9945588235294118,0.05128205128205132,0.9487179487179487,0.08977272727272727,0.0,0.6817851021527492,0.0,0.4964442718917556,0.0,40.7449290752186,"Be your words made, good sir, of Indian ware,
That you allow me them by so small rate?
Or do you cutted Spartans imitate?
Why should I be subject, to such a charge?"";
""Because the worth and substance of their goods have been
ended,"" replied Dr. Sarpon's replies. ""Thou art willing that my
sonages sell within limits.""
Drawn thyself on high in this curious field – what
care did we put there ? yet still our word
was sweet doth stand: — but these are mine thoughts
from memory ; for if they were not all true
at one time , some had better read it or
else wrote upon its back . There is more noble
work than yours alone could devise"
train,165,166,0,0.6167731971153594,0.6741821753246753,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9872,1.0,0.9936,0.030303030303030276,0.9696969696969697,0.24204545454545454,0.55,0.6871310606060606,0.0,0.4847344726102187,0.0,40.76955305766444,"Muses that sing love's sensual empery,
And lovers kindling your enraged fires
At Cupid's bonfires burning in the eye,
and strangling his wranglings' gums',
Are sung hymns of Sorrows
chorus; why should they not?
vpon their lament-songe?'—Oh! how impotent
is thine lust’d passionate neighbeast!'
— Am I wrong with praise for this ? Let
me be thy choral muse on youth askance: 'Who hath
learned to read Love lines once over again will ever
repeat these words,' whether or no pain.' Or may we
pardon you then as thou wilt. For if true there
was aught even worth"
train,165,166,1,0.6173609413454575,0.6762845690806132,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9555172413793103,1.0,0.9777586206896551,0.08411214953271029,0.9158878504672897,0.3,0.55,0.6859116177892363,0.0,0.4787278101511741,0.0,40.77829846975179,"Muses that sing love's sensual empery,
And lovers kindling your enraged fires
At Cupid's bonfires burning in the eye,
O'er-worshipping calls of libations and
fulsoms', incite songs to be
heard;
But hymns too gentle for their cries rhyme with roses:
The world must not allow these woes which we so
lament outnumbers us!
This song has sung true friendship’s first chorus. It is
a fair praise indeed--a pure joy—but what it contains? To
my ear shall I hear this more than once,—that lovely
maiden sings icklely as sweet when she hears her lover
speak his praises unto thee.—So will he weep"
train,165,166,2,0.6183504954590342,0.6786776399238941,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9781132075471698,1.0,0.9890566037735848,0.0490196078431373,0.9509803921568627,0.3416666666666667,0.55,0.6987592489826119,0.0,0.4686617312302581,0.0,41.414710928421094,"Muses that sing love's sensual empery,
And lovers kindling your enraged fires
At Cupid's bonfires burning in the eye,
and passionate caresses at Hamlets' calls;
Wretch not to tell them
of his cleavage or benediction's
melodious hymns,
Or wish him flowers expressing their poor moods! But what
part do you care? Love doth deliver all rhetorical firings
from public censure—""""O sister!"" cries Homer when struck with another
song,—as though it were a mean maid labora: ""Ance ye
have less lovag'd labour than I."" And this can only
be so after four lines passed on thine foot. As
such is Formicum"
train,165,166,3,0.6103412732621358,0.6679047235517919,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9720833333333333,1.0,0.9860416666666667,0.061855670103092786,0.9381443298969072,0.20972222222222223,0.55,0.6725048324742269,0.0,0.46425893818085834,0.0,40.1395104644202,"Muses that sing love's sensual empery,
And lovers kindling your enraged fires
At Cupid's bonfires burning in the eye,
Songs whose themes be praised on song-piano shows //
Spying liberally and chirpy chorus
lines) songs with 'Glowing' voice;
The choir sings along its
great melodies to a flame
sweetened wits of brass//
Comes out singing praises over their beloved tunes.
Even this I praise myself from my childhood: - for
while being silent as thou bestst see me grow old!
""Let him watch!"" says Spenser,—myself an unacquainted lover-- "". .a
happy age,"" what is there? If not—let"
train,169,170,0,0.6713515544206567,0.7055360902255638,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9369230769230769,1.0,0.9684615384615385,0.07894736842105265,0.9210526315789473,0.43000000000000005,0.55,0.7268785425101214,0.0,0.47661992589144586,0.0,43.03091993728821,"An evil spirit, your beauty, haunts me still,
Wherewith, alas, I have been long possess'd,
Which ceaseth not to tempt me to each ill,
Into my self-indulgent wrongs or proces't mine.
That ire which you delight
in engrossing with tortures hinders
My thought of the way that leads it on;
To seek relief from guilt by myself alone helps!—so do
even this: but what was always pleasant,—the joy at pleasure?
so far as painting is now taken up among folk's
eyes, since they are enlarged and cured most highly able
? But like lightning a fair hue shines before its
light : see how blue dyed peonies seem whiteer every
day if deformed"
train,169,170,1,0.6704422078259912,0.7049595920383964,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9681818181818181,1.0,0.9840909090909091,0.08695652173913049,0.9130434782608695,0.3819444444444445,0.55,0.7190752635046113,0.0,0.47858282817425635,0.0,41.773608656206314,"An evil spirit, your beauty, haunts me still,
Wherewith, alas, I have been long possess'd,
Which ceaseth not to tempt me to each ill,
As its vile gait hast troubled my course.
- Now'st it that such
a dreadful torment hath robbed
me of all affection,*
That so many cruel eyes seem on mine side? hush!
thou art the devilish muse; and here nought more vexes
in thee: yet do see what else we are,—to love
our worst enemies is no better than hatefulness’s place at
heart. When shouldst thy sweet face appear again—what did she
make o'er you look as motherhood once?' So sad must
be this melancholy thought when Thou d"
train,169,170,2,0.6567859993164932,0.6877428571428571,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9578571428571429,1.0,0.9789285714285714,0.07619047619047614,0.9238095238095239,0.2758333333333334,0.55,0.6945595238095238,0.0,0.4749533196631928,0.0,42.047617582140845,"An evil spirit, your beauty, haunts me still,
Wherewith, alas, I have been long possess'd,
Which ceaseth not to tempt me to each ill,
Prower'se my distress or wrong
turn, nor alarms my misgivourks't.
Even so this glowing light
of yours sheds forth hellish
hue—a flareen-like; gushful,—handled rosy skin:
blotching lips are all mine
and blend together ugly hearts! — Not from shame do
we think grow up which state?'’s grace remain? And thus
guides the gentle themes towards a buddle pasted at hand!'and
behold,'tis doing in love with dust alike imprisoned.' Then these
trembling folds await thee on earth:'"
train,169,170,3,0.6593351987601235,0.6882645446596718,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9288135593220339,1.0,0.964406779661017,0.09259259259259256,0.9074074074074074,0.1625,0.55,0.6798285467671061,0.0,0.4654083683062245,0.0,41.05939624379703,"An evil spirit, your beauty, haunts me still,
Wherewith, alas, I have been long possess'd,
Which ceaseth not to tempt me to each ill,
The wrong abominable act, or my misdeeds.
Her power has given you all loss of purpose for
her;
For it is by thee whom God so graciously doth
make fair look,
And loves the wretch's breast and cheeks well that she
lays them free from this filth!—look at these poor cherubins
thou shouldst eat!"" (LKG 117) ""You seem like a kind
soul who did break such dreams as we see in
our dream–like,"" quine Socrates: —""not with mine own tongue but
through myself."""
train,173,174,0,0.5835252886032618,0.630581209825528,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9594444444444444,1.0,0.9797222222222222,0.07438016528925617,0.9256198347107438,0.2569444444444445,0.05625,0.7073771808999082,0.0,0.49484183562289075,0.0,42.73485569472556,"Since there’s no help, come let us kiss and part.
Nay, I have done, you get no more of me;
And I am glad, yea glad with all my heart,
that we touch again
Wept together at our last supper after an unrefreshed day's
rest.‘ †I do not wish to find a cause which
leaves your grieve-bellies ringing*,
Nor on sighing nor inching another cotlet quite up his
throat stop for chime: because why else should any one
but thee seek? Let him go sweetly from here until
he takes some fresh bread this afternoon! For thou makest
work if such laws as prevent men make best by
their feasts never end.* * With eyes bright indeed well
when they"
