split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,124,125,3,0.517804059211761,0.5945501747487986,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9536666666666667,1.0,0.9768333333333333,0.07339449541284404,0.926605504587156,0.30583333333333335,0.0,0.6892347094801223,0.0,0.4768761383636592,0.0,40.60013582799057,"Were 't aught to me I bore the canopy,
With my extern the outward honoring,
Or laid great bases for eternity,
including its ground, up,
Whereof all grace's ornamentate roof stood.
The foliage and hyacinths on
which it tended were unceasing;
Its inward tinctures upon lofty hill above had set as
fair an height, near,——as being myself--its first flowers that bloomed
with seed in sweet air: here was no other place!
—Hast thou not paid homage when he loved yours?' Wept
too much this late one day after our parting joyfully?
Our love is lost now even today through such sorrowful
neglect of nature.—How then could"
train,128,129,0,0.559102405751031,0.6039821428571428,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9507142857142857,1.0,0.9753571428571428,0.09523809523809523,0.9047619047619048,0.1125,0.0,0.6719047619047619,0.0,0.5009826388301439,0.0,38.93890593681948,"Th' expense of spirit in a waste of shame
Is lust in action; and, till action, lust
Is perjured, murd'rous, bloody, full of blame,
The guilty's guilt is sought for its fault;
Pride must be abused to
pay the same loss as
it had before (for)
Sadness should make both party beguile, & recklessly spend –
’hurt’st by contretemps. This I call love injury: joy doth
abuse cause pain throeth away at base bruise! Glorified thence
that what comes after error represseth him from ruining."" ""
How do you come up with this care?"" said he
again;"" but being able my son was save above me
thou"
train,128,129,1,0.5844658693265329,0.6210944393269467,0.56,1.0,1.0,0.75,0.2,0.0,0.9515942028985507,1.0,0.9757971014492753,0.10169491525423724,0.8983050847457628,0.2175,0.0,0.6971505465487596,0.0,0.5031763677392046,0.0,41.90369809026958,"Th' expense of spirit in a waste of shame
Is lust in action; and, till action, lust
Is perjured, murd'rous, bloody, full of blame,
Of the cost incurred by
it; for not only its
guilt, but also any fault, is charged. And so long
as some loss or injury befalls that due to sin
— often this sins are imputed away again (that being
done wrong,"")— !"" says one worthy-minded fellow— ""what profit do
proud persons make from their pride? To gain praise’s sake
alone would fill them with more than envy: why then
did they doth seek me out among thieves ‘who sought
no false treasure besides thyself."" So much scorn has I
seen these poesy men"
train,128,129,2,0.5529447581570932,0.5973401133702363,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9301639344262295,1.0,0.9650819672131148,0.12727272727272732,0.8727272727272727,0.0925,0.0,0.6583273099850968,0.0,0.49320181898601784,0.0,41.03320457029456,"Th' expense of spirit in a waste of shame
Is lust in action; and, till action, lust
Is perjured, murd'rous, bloody, full of blame,
The guilty party's guilt is
sought; — most clamours are
raised
To their quick expenses to incriminate crime;
And so on before the least ornament’s buckle degrades or
shrinks all employes. (See note,) † But where ill-worth thou
art possessed? In reproach,—or not at arm's length but by
unlooked cares—tis this that desires thee: For what else can
recompense me than pain torment my virtue with scorn made
sweet … To get God out from us when we
remain now his graces would be better"
train,128,129,3,0.5730647445571614,0.6188907193158953,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9416901408450704,1.0,0.9708450704225352,0.10833333333333328,0.8916666666666667,0.1125,0.0,0.6825029342723005,0.0,0.5052709558648921,0.0,40.060269655959054,"Th' expense of spirit in a waste of shame
Is lust in action; and, till action, lust
Is perjured, murd'rous, bloody, full of blame,
The guilty are punished with it's own guilt;
And besides its main object is preposterous pain;
In that way so much use to steal worth has
been made,
That the cost may be seen for what did not
appear. The child therefore hath no gift other than his
love: he uses most unbecoming words unto death! So these
were I wont by myself make men anew beguile thee
before them ; yet thou hast wrought out my folly
again!"" Then had at last some good friend come thus
far from thy dowering house : ""Let all your enemies"
train,132,133,0,0.7140791591808805,0.7167928047570031,0.5857142857142857,1.0,1.0,0.75,0.2857142857142857,0.0,0.9573134328358208,1.0,0.9786567164179104,0.06896551724137934,0.9310344827586207,0.20416666666666666,0.55,0.7130477997941328,0.0,0.4871711321140406,0.0,41.97387702029508,"Ways apt and new to sing of love I’d find,
Forcing from her hard heart full many a sigh,
And re-enkindle in her frozen mind
the ire
Of sad songs cries made by conjurers' voices;
Oblivions fain'd sung with hymns recited for pain's sake:
But none other grows sweeter
or more tame ‑and sings
what is most tender. Yet though she grow that way
now,——for my little friend Beggars might have no being but
hours old? For if this one longs loving augurs others
better than mine thou wilt think me wrong myself! But
while then on those days true self should cheer both
eyes at seeing thee double up again doth he"
train,132,133,1,0.672893136558586,0.7011128759398496,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9655384615384616,1.0,0.9827692307692308,0.07894736842105265,0.9210526315789473,0.16944444444444445,0.6062500000000001,0.6863721322537112,0.0,0.4721563763423364,0.0,41.79799956675098,"Ways apt and new to sing of love I’d find,
Forcing from her hard heart full many a sigh,
And re-enkindle in her frozen mind
my weeping cries;
Thy thoughts ․too often infrequent'ly
expressed,' quarrelling with grief's cry
('till she write),
Her intemperate wit too soothing:—My tears are so well received';
but these two parts seem less lively,—and there is nothing
else more worthy. Let me think this on one side.—Oh!
no word can confound the melancholy thing which joy doth
engraft upon thee (love beget all flowers)—a true passion that
must always delight thy part both present & past.: What
kind would not it please God if we"
train,132,133,2,0.6752845473233113,0.7049093660392618,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9761194029850746,1.0,0.9880597014925373,0.07758620689655171,0.9224137931034483,0.21333333333333335,0.6062500000000001,0.6946183736489965,0.0,0.47157156829550023,0.0,42.25200244621436,"Ways apt and new to sing of love I’d find,
Forcing from her hard heart full many a sigh,
And re-enkindle in her frozen mind
all the cries,*
O'er prayers ever made by my dear wife's sympathies,
Her sings express incitement; she
spoke for every woe. But
then these weepings show no hint? Nay again--only remembered tears
flow through me at last! Sweet Anna answers: ""No matter
what time shall you have begun or desire."" Thus did
spring be distilled out forth forever Miss Dakota Love—a roar
that pierces your ear,—and it comes silent hours ago with
fresh melody.* (Ay): Then false dreams go still along below!""
Truth answers gold schoolvoice"
train,132,133,3,0.6849162692064462,0.7119581866959673,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9682191780821917,1.0,0.9841095890410958,0.07377049180327866,0.9262295081967213,0.135,0.6062500000000001,0.6928347743094542,0.0,0.5010890903783246,0.0,41.77851645870489,"Ways apt and new to sing of love I’d find,
Forcing from her hard heart full many a sigh,
And re-enkindle in her frozen mind
themes intagins' cries
A hymn intended for the wailing chorus she were singing.
Not so happy at last as when had sung but
with some regret'd note;
Yet by reason did care be remembered spendily:
Thus far it was not on my part much wished
that if all might rehearse's songs should prevail,—so sweet their
praise!—yet though our ears hear voices drugged up they hold
no pleasure therein... Yet this joy is still there--let us
pray oftest thou ever look back again ! For Love
has seen thee well now more thy sorrow"
train,136,137,0,0.5295700899740912,0.6066845033123442,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9586111111111111,1.0,0.9793055555555555,0.09917355371900827,0.9008264462809917,0.2791666666666667,0.0,0.6919080004591368,0.0,0.49488311835234833,0.0,40.719907597257446,"I find no peace, and all my war is done.
I fear and hope. I burn and freeze like ice.
I fly above the wind, yet can I not arise;
My limbs are shaken from me by strikes of fire!—and
water falls over
my head in a shower-beaten drift.)
At last despair threatens again: this was worth it once
or twice before, when such pain as mine would have
been had there remained any time to dwell on .’_.
My thoughts these past nights incessantly make baffling solemn rites
look languishing,—some tale asks for blestiness's sake ; ‡ May
we live till ranting depends upon us both? To thee
who so purrs at one hour did she leave her
hand with"
train,136,137,1,0.529688210828426,0.6038951118326118,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9644444444444444,1.0,0.9822222222222222,0.09090909090909094,0.9090909090909091,0.11805555555555555,0.0,0.6730366161616161,0.0,0.49531914081094547,0.0,41.13112796536816,"I find no peace, and all my war is done.
I fear and hope. I burn and freeze like ice.
I fly above the wind, yet can I not arise;
My boat sinks in this dunder-heavy harbour!
Shall from me a fight blow out which cannot be
stopped
Even by water's swift edge or shoreline--but feel nothing for
it:
The world amends still as after ten thousand years old
--it will soon have come again to bear us dear
friends—and they shall win back where we were born.' One
thing though painful enough might you lose them once more
if only on your wish there was some better way
of living that would please - Such are our sins"
train,136,137,2,0.5211015140757204,0.5950990542864161,0.5,1.0,1.0,0.75,0.0,0.0,0.9559420289855072,1.0,0.9779710144927536,0.09322033898305082,0.9067796610169492,0.15,0.0,0.6686876688774257,0.0,0.4911900088541286,0.0,39.012100359814156,"I find no peace, and all my war is done.
I fear and hope. I burn and freeze like ice.
I fly above the wind, yet can I not arise;
for thundersfetch or perish!
My thrashing fever makes me
gasp at speed its blow—no
furrow are shut up ;
Nor do pain nor cries save to drown out of
heart's mire — smoke keep ere evermore-burning cold away,—with such
a low horror that it breathes again ’s air: as
in this weak hour being sunn'd from memory hath rest
unto them was mine view? What shall they say †d'ye
here bear with thee now what death seems thou wilt
be?' Others seem far more shocked than so.—"
train,136,137,3,0.5315776536201595,0.6094778921112571,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.944931506849315,1.0,0.9724657534246575,0.09836065573770492,0.9016393442622951,0.325,0.0,0.6997762744217381,0.0,0.488905447206695,0.0,39.9413232517427,"I find no peace, and all my war is done.
I fear and hope. I burn and freeze like ice.
I fly above the wind, yet can I not arise;
my fires are almost blown out by a blowen shore;
fire falls with me in thickest point—
it sinks its girths upon me once more on high
tide—
and now each morning's breath must break from it again
to wash at last before any sword comes pelt round…
And how many times have you seen poor old Bovine
die for his life … Then if she loves thou
art thy enemy! He‖re dead but he stays still ...
or her love ’dying one day doth return — save
God shall raise him anew: alas"
train,140,141,0,0.612379876136856,0.6704068594912488,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9372881355932203,0.9813084112149533,0.9592982734040868,0.12962962962962965,0.8703703703703703,0.25,0.55,0.6674171609436143,0.0,0.46488199598749663,0.0,40.54811673291471,"I abide and abide and better abide,
And after the old proverb, the happy day;
And ever my lady to me doth say,
'My days are spent in bowing,'*
The good of her life's amorous thoughts.'
Then I shall answer yes: My years exceed those which
have elapsed!
No longer do joys live on a small idle heap*,
nor entertain about.
Nor when no time comes for their amusement ’‍e came
out daily — never did these things cease by virtue,—they
keep themselves busy some night like Wistle wreath or Salicers
firrow swagger.— Not long will they be blinder than birds'
nests were—dear know not that such"
train,140,141,1,0.6247613378188951,0.6832078425437972,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9614285714285714,0.9830508474576272,0.9722397094430992,0.10924369747899154,0.8907563025210085,0.21416666666666667,0.55,0.6778740029910268,0.0,0.4740873335748828,0.0,40.97333971666441,"I abide and abide and better abide,
And after the old proverb, the happy day;
And ever my lady to me doth say,
live still or die. *'Twas I am gone.')
The fair of life is not yet come but late
in being died:
My husband never lived until he was well known all
his days ago!*,'tis for that reason a good cheerfulness appeareth
—— 'then what kind ode shall be remembered?' she says
with caret before her eyes. She takes thence from these
things no thought whatsoever,—with every thing added another more agreeable
name may pass by without question.* But now this friend
hath said so much praise? Yet it must have been
told him here first"
train,140,141,2,0.6167105996690614,0.6781026785714286,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9603571428571428,0.9807692307692307,0.9705631868131868,0.1333333333333333,0.8666666666666667,0.3458333333333333,0.55,0.6836824633699633,0.0,0.45928124704423007,0.0,39.99373592703399,"I abide and abide and better abide,
And after the old proverb, the happy day;
And ever my lady to me doth say,
'Be sweetly gone,'
Though I refrain from that prayer'ful saying.'
Even so some days later than yesterday joy approaches.
‏Thy heart is heaven-restored,"" says he in earnest—
""and by thy praises worthily with all due respect go.""
Then though sometimes shame breaketh on life's grace,—a frown comes
up again:
My love remains new nights of freshness forever! †Or why
be undone? must it not still sell thee now too
dearly ? — Too much sun shall burn wreathed round
you today…. Then"
train,140,141,3,0.6182466682427836,0.67730103972534,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9743283582089552,0.9826086956521739,0.9784685269305646,0.08620689655172409,0.9137931034482759,0.2566666666666667,0.55,0.6815654075947101,0.0,0.4652174403552321,0.0,39.66452983771153,"I abide and abide and better abide,
And after the old proverb, the happy day;
And ever my lady to me doth say,
'Enoch delight as it stands,'*
Mile improvements I make for her health.'
Prayer is given unto Christ
by every thing done well
with his heart's pleasure-pagers.’sday but only so far does he
give new grace or use! He hath a good excuse:
although she shall be merry though late of him,—for this
time our dear mistress ought not in like hours come—such
an unhappy summer now comes on all parts into sight
without having one who fears death.—Wherefore love betrays thee if
thou do endure?' She couldst have"
train,144,145,0,0.5809837456088254,0.6278195497125824,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9773770491803279,1.0,0.988688524590164,0.08181818181818179,0.9181818181818182,0.20750000000000002,0.05625,0.6978425856929954,0.0,0.49428952256611974,0.0,41.73659983260462,"Most glorious Lord of life, that on this day,
Didst make thy triumph over death and sin:
And having harrow'd hell, didst bring away
from him all his glory;
Thou hast conquered the great
heav'nage’d state—i.e., for Death's sake!
․) thine majesty at last delivered to mortal memory bidden
by Thewel-bearer . There is a profound joy in thee
! Glorious bliss a purer sight than any child knows
who gave it up with heartbreak or conquest ; praise
not he -hast thou so? This makes me weep as
you do — until I see what such dreadful horrors
we have wrought now... Here above us there floats an
angel weeping"
train,144,145,1,0.6328351071834829,0.6715646164508544,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.981159420289855,1.0,0.9905797101449275,0.0847457627118644,0.9152542372881356,0.25416666666666665,0.33125000000000004,0.7045834868582657,0.0,0.5011574152771979,0.0,40.99469027194013,"Most glorious Lord of life, that on this day,
Didst make thy triumph over death and sin:
And having harrow'd hell, didst bring away
all the guilt;
But ’rest assuredly“t died by virtue”s last blow.
Thy reign brought back out eternal shame to thee!
Yet shall thou live once
more in spite of such
ills as these do—for eternity's end was never made? This
is not so with my name or memory —now I
know their love most well when they are dead.[3] Yet
thine youth could have been better for it than any
penitent man had done before him long ago,—and how poor
a soul can compare his past unto ours (as men"
train,144,145,2,0.6258500900951615,0.66310785660418,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9523529411764706,1.0,0.9761764705882353,0.09401709401709402,0.905982905982906,0.25,0.33125000000000004,0.6955398441427852,0.0,0.4995845741146771,0.0,42.79851889767011,"Most glorious Lord of life, that on this day,
Didst make thy triumph over death and sin:
And having harrow'd hell, didst bring away
eternal suffering;
Thou hast converted to immortality
his wrongdoings. He made it
clear by virtue (of) mercy's sacrifice—and he died’d! †O God!)
thine image shall live most dear in heaven-freed today.—God forbid
thee evil thou should fare so above the men!"" Then
I recount how sadest my friend as before had gone
mad with envy at what was ahead for him? And
old dogs grew weary soon after waking up,—as a reprieve
indeed though they were changed from their motherhood into eternity
thereafter…. The rest follows here quite"
train,144,145,3,0.6177892365424956,0.6553309859154929,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9512676056338029,1.0,0.9756338028169014,0.09166666666666667,0.9083333333333333,0.1361111111111111,0.275,0.6839084507042252,0.0,0.4917481782006847,0.0,42.480167035041966,"Most glorious Lord of life, that on this day,
Didst make thy triumph over death and sin:
And having harrow'd hell, didst bring away
his eternal punishment;
To wit killed in crime
the sins which he banished,—to
do thee good.’t ‘He made one for all human offences—that
was thine design! And then again Âbrought him to end
with grace!' No wonder how many saints were done up
wrong before His coming into their sight.' When Thou art
come back a few days short?' says Fortune,' 'Thou shalt
leave us so far removed from our posterity whose fame
will now vanish till we return more pure than ever
since Thy name gave birth unto man's humbleness."" All praise"
train,148,149,0,0.6136690269621385,0.6530980263157894,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9605263157894737,1.0,0.9802631578947368,0.10399999999999998,0.896,0.19166666666666665,0.23958333333333334,0.6903157894736842,0.0,0.5124438537791101,0.0,41.075370266884164,"Loving in truth, and fain in verse my love to show,
That she, dear she, might take some pleasure of my pain,—
Pleasure might cause her read, reading might make her know,
Of what I meant or
should mean—an express desire’d,)* (*self-indulgence),
To tell me all that
had been said! besides doth
hers be. And so well'd was the virtue it made;
wherewith such a thought would live as unto women: if
thence held holy through them they part with thee for
this good use? What dream did he dwell on when
any injury o s less tender than heart's doing excite
him then age bestow upon us which Love invokes daily
till life is full again save by motherly warning placed"
train,148,149,1,0.6828305406002662,0.6900232558139535,0.6,1.0,1.0,0.8214285714285714,0.2857142857142857,0.0,0.945,1.0,0.9724999999999999,0.09302325581395354,0.9069767441860465,0.1763888888888889,0.3666666666666667,0.706327519379845,0.0,0.5106877776753117,0.0,40.65271472283614,"Loving in truth, and fain in verse my love to show,
That she, dear she, might take some pleasure of my pain,—
Pleasure might cause her read, reading might make her know,
Of mine painful words how I should write them—is not
a word but true;
Till at least there is beauty that would teach me
what no other purpose could do:
What sweet girl from the bosom with so much tenderness
wist’d for such pains! †Gentle God this child loves thee
better than any fair tongue hath. Go now on your
horse or sail along shore alone —she will be gone
without you even half-past two o'clock.—Give it up then let
thy grace wash away all hate ; yet keep watch
over us if thou"
train,148,149,2,0.5870897618729273,0.6264963434106876,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9324590163934426,1.0,0.9662295081967214,0.10909090909090913,0.8909090909090909,0.155,0.18333333333333335,0.6700346497764531,0.0,0.49081590845421524,0.0,40.97903551825303,"Loving in truth, and fain in verse my love to show,
That she, dear she, might take some pleasure of my pain,—
Pleasure might cause her read, reading might make her know,
Her comments intoned with me witty words;
(My anguish could not be construed,)
Thy invention makes methinks necessary force excite—
From affectionate humour'd all thoughts
that rhyme or experemine. ""How
sad is thy virtue,"" I
said when Mr.;ing was on
coming up.—But whose speaking his way like this? Here we
heard nothing quite bold: 'Well come straight from your mouths
- laugh out loud — away!’' ‘Oh,' thought sire doth
heed brave heart's wont rather cling fast.' ... No"
train,148,149,3,0.7358630583933875,0.7231956766917293,0.6414285714285715,1.0,1.0,0.8571428571428571,0.2,0.4,0.9521052631578947,1.0,0.9760526315789473,0.10399999999999998,0.896,0.3458333333333333,0.4229166666666667,0.7443881578947368,0.0,0.5199370450607329,0.0,41.265816865024796,"Loving in truth, and fain in verse my love to show,
That she, dear she, might take some pleasure of my pain,—
Pleasure might cause her read, reading might make her know,
Of our hurtful faults; but would have such a pleasing
part expressed.
Or me wonder what kind or effect'd mine was worth!’s
rhyme on the page could write:—O lady-heart sweetest delight thou
art all thyself -naught else is written.—Beauty I shall not
add till Love expresses it with full praise ; whereof
if that should be done so faithfully as heretofore taught
!
And above this there stands another curious charm by which
no man can find out whence he walks : beauty
hath now found its equal fair way at liberty"
train,152,153,0,0.6503586591248947,0.6969672932330827,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9715789473684211,1.0,0.9857894736842105,0.07999999999999996,0.92,0.6525000000000001,0.33125000000000004,0.7718223684210527,0.0,0.5079577689640569,0.0,43.13793787310519,"Fly, fly, my friends, I have my death wound, fly!
See there that boy, that murd'ring boy, I say,
Who, like a thief, hid in dark bush doth lie
dead from his mire;
He shot me down with an arrow into the open
air—a lame bastard whose beak was cut off.
Whereupon did he thrust straight through horror and stumble? where
on heaven's fleece were saw him die,—dark woods by day
or night as if to lose light had been all
wrong'd up near: hawks full of flies gave flight unto
hell itself which groaned against it till some hours else
gush oozy water out bright mist hung over fire-till life
passed round her tame foe at once.' 'Curse,' thought this
poor"
train,152,153,1,0.6739656687933747,0.7011124835201055,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9397297297297297,1.0,0.9698648648648649,0.13008130081300817,0.8699186991869918,0.155,0.6062500000000001,0.6756958910129642,0.0,0.49336392166590537,0.0,40.75506643379449,"Fly, fly, my friends, I have my death wound, fly!
See there that boy, that murd'ring boy, I say,
Who, like a thief, hid in dark bush doth lie
his deadly wound
His body shot up through
the gully of Deccanning Gate,
across Borneo and down to Genoa; he galloped over me
— did not die till then. He seemed so much
worse than dead or ill one at large: but now
for shame it was all done him by Nature's grace!""
""What?"" Then we look on old Darcyn when this story
comes out—well? But alas,"" said she,—it is true unto thee
who asketh what thou hast concealed from Him whom you
owe."" In which verse are these words told most dear"
train,152,153,2,0.6306735612756658,0.6737440761308208,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9715942028985507,1.0,0.9857971014492753,0.07627118644067798,0.923728813559322,0.3819444444444445,0.275,0.729673145418816,0.0,0.4999033302085453,0.0,41.05862184709403,"Fly, fly, my friends, I have my death wound, fly!
See there that boy, that murd'ring boy, I say,
Who, like a thief, hid in dark bush doth lie
My bleeding head on the trunk of his car, he
cut out its end with a knife;
And jump him again by night-stand to take it away
from me.
Hang here all day for bread and fresh air—hoping? Couldn't
find any loaf ought but leaves ; then die ?
Oh sire ! woe would you if men barred your
door those last days when thine eye touched theirs :
how could this poor hound live so much as did
ye steal no man's heart or soul ere thou grieveed
. Alas not"
train,152,153,3,0.6269796287390068,0.6465966196051424,0.6,1.0,1.0,0.8214285714285714,0.2857142857142857,0.0,0.9686111111111111,1.0,0.9843055555555555,0.11570247933884292,0.8842975206611571,0.19861111111111113,0.05625,0.7069424357208448,0.0,0.5030695400497139,0.0,40.91449237378545,"Fly, fly, my friends, I have my death wound, fly!
See there that boy, that murd'ring boy, I say,
Who, like a thief, hid in dark bush doth lie
alive his injury;
When he thrust me into
the brush fire-heared at point
on hook and gash-, go out from him, shoot,'* dove*,
barked off an arrow fired within range of:
So am it said here with great fear not by
mine own sight—till you see what sort of creature’s crime
this thing is,—there thou wilt gain no part. There thy
grief was so small then as when many millions ran
up to thee ; but now for ever ‘in love
never will forget . Who? save your souls again."" """
train,156,157,0,0.5729936599829404,0.6265107566346696,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9781818181818182,1.0,0.989090909090909,0.060869565217391286,0.9391304347826087,0.4566666666666667,0.0,0.7355553359683794,0.0,0.482890675661064,0.0,43.39439570773133,"Come Sleep! O Sleep, the certain knot of peace,
The baiting-place of wit, the balm of woe,
The poor man's wealth, the prisoner's release,
whichever tumult
Rolls around him or calms his nerves) go sounding;
Night wakes with weary sigh
and slight hum. Oh clear
breath: for tears trickle down from fingers—seize platter at last,—so
quick lay it laid up.—How could he hear thine? No
eyes saw this thing but soft ones on sleepers' cheeks’dough
darkenings have fastened off look lines to their faces (depending
whether these are lamps bright serene smiles flushed)—who knows then
which thou in all thy days didst think fit chide
others upon bednets where"
train,156,157,1,0.5777467422355826,0.6293638105653996,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9608955223880596,1.0,0.9804477611940299,0.09482758620689657,0.9051724137931034,0.3819444444444445,0.0,0.7236967104134499,0.0,0.5034556106479808,0.0,44.56878259445164,"Come Sleep! O Sleep, the certain knot of peace,
The baiting-place of wit, the balm of woe,
The poor man's wealth, the prisoner's release,
sighing breath --
O wait for a long silence to rest; wake up
and look straight at me ! -Hiss !)--the great struggle
between us? Give it another day. All these dreary things
are done on my mind ; that being so hot
indeed in spite
Of all bad fortune I shall not sink down again
till such wise as you have given birth . Yet
this must be some love or pleasure from Heaven which
will keep thee there through your tears: how many times
they would kiss one more time , then thou shouldst"
train,156,157,2,0.5525031544026314,0.5992915459540459,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9549090909090909,1.0,0.9774545454545455,0.09615384615384615,0.9038461538461539,0.1875,0.0,0.6759501748251747,0.0,0.48369824040028186,0.0,42.49460015417254,"Come Sleep! O Sleep, the certain knot of peace,
The baiting-place of wit, the balm of woe,
The poor man's wealth, the prisoner's release,
stave's determination*,*'
Mock a strained sigh from
Keighley or Hales,'then) lodges together
to wrench all at last,
Crave silence and glide so
fervently on; Farewell when Queen
Mae forswore. Let this be: ridding myself not again till
thou gather me back."" So I fastened my hands along
his girdles as he strode after her through dark places
(?) ’let him hunt alone where travail could delight’s weak
field.(And hurrying tenuously onward we craned up their backs one"
train,156,157,3,0.5699697920702308,0.6123384411072715,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9408955223880597,1.0,0.9704477611940299,0.12068965517241381,0.8793103448275862,0.06,0.05625,0.661439526505404,0.0,0.5014148832030135,0.0,43.5965993626011,"Come Sleep! O Sleep, the certain knot of peace,
The baiting-place of wit, the balm of woe,
The poor man's wealth, the prisoner's release,
Ajax's penaçon, and all wringing along
All'the bollocking toffs on the
flute--do not think so. Have
us here in our bed; let wake some quick thinking
mind fast up there for sleep: -There it is that
thou staunst awake from thy tempesty rest? Let this be
her plea when you take no pleasure hereafter out again
with me either alone or others till Death giveth life
unto thee anew.' And how often these words have passed
through your head at midnight?' What should I say if
they were true"
train,160,161,0,0.5349830829705563,0.608326879699248,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9781538461538462,1.0,0.9890769230769231,0.06140350877192979,0.9385964912280702,0.1875,0.05625,0.6825433535762483,0.0,0.48932113984297526,0.0,40.47954171484914,"Highway, since you my chief Parnassus be,
And that my Muse, to some ears not unsweet,
Tempers her words to trampling horses' feet
', and gathcaches' calls"",
Prove what I am doing wrong with your reproach's roads,
highway has been built;
So far as he is in any respect me it
hath run:
He within his walls no better than the first but
strength of Christ endeth him. now hear thy praises set
up here at thee! let this deed keep down a
general door graced by tyrants shouldying afar—be quiet too still
till Dearie sees them walking before us alone,—she must sleep
then hasten on foot thereupon.—Now thought canst thou see"
train,160,161,1,0.6160673193113726,0.6717448176059415,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9696666666666667,1.0,0.9848333333333333,0.07339449541284404,0.926605504587156,0.19444444444444445,0.55,0.672026376146789,0.0,0.5064288403558895,0.0,39.21753036580444,"Highway, since you my chief Parnassus be,
And that my Muse, to some ears not unsweet,
Tempers her words to trampling horses' feet
the rampaddle**,
Parther's behest, write me your public questions,
Plwad thy writs on all
sides what I have written;
When now both of us shall leave town and drive?--have
there ever been aught else in this world more solemn
or so sweetly mourn—yet here does it lie! Give no
heed. Then when pry with mine eyes against those walls
wroth their brows——-look thou at peace’d heaven: but for fear
is love dead far away,—so true may Heaven dwell upon
thee!"" ""Then"
train,160,161,2,0.5250832555589084,0.5996905631253993,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9731147540983607,1.0,0.9865573770491803,0.0636363636363636,0.9363636363636364,0.20500000000000002,0.0,0.6839802533532042,0.0,0.5035764748145312,0.0,40.23968822909577,"Highway, since you my chief Parnassus be,
And that my Muse, to some ears not unsweet,
Tempers her words to trampling horses' feet
', and thongs' tisons calls,'*
Mengling roads in your public streets,
My name's porte as highground with foot is there on
thee,
Gilds his repair for me of a worse injury;
This sweet new Jove price! What aim do I make
use thereof? gain man after coin against town-twithed. There are
more dumb things than guns at home: win't thou think
the dead devils forbid this abuse if they see them
here burnin'? Thou hast made men fall upon their graves
better lecherous orphans then these brave"
