split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text
test,6,6,0,0,0.5255223867217755,0.6038908700751797,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9754098360655737,0.9908256880733946,0.9831177620694842,0.07272727272727275,0.9272727272727272,0.3383333333333334,0.0,0.7008476223355528,0.0,0.47868624569489465,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
nor can I act on it's call*
Of right'er-meek consciences or feel its wrongs.
Betrayers childhood sin and sick
hearts grow up free! Ah
! let us therefore sate the guesswork:
No harm sins old learn from heaven are like these
men do now (as we have learned they were)
Who doth spare little if so much grief strike him
as pain leaves life spent with weepy eyes ? -
for this ""just cause"" ’used cannot prove damnable but destroys
all hope — he must die soon ; still"
test,6,6,1,1,0.6625350684774225,0.6885785640495867,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9508333333333333,0.9916666666666667,0.97125,0.11570247933884292,0.8842975206611571,0.03,0.55,0.6608868801652892,0.0,0.4993610729132675,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
nor friend's plea,
Advance judgment on the issue before me
His thinking or his feelings about it. Dear child: your
thoughts are wrong and sinful
The thought must be corrected by a learned doctor.') The
truth lies in our hearts,—that if only we were free
from sin ourselves! Yet when all this comes up—let us
say that I do believe so (without guilt): 'What doth
birth make?' You will tell where they come nigh thee’s
door(?) To find thence whence those men have fled down
many ages ago--and yet God gives them"
test,6,6,2,0,0.6350215817012856,0.689260025912415,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9629729729729729,0.9918032786885246,0.9773881258307487,0.10569105691056913,0.8943089430894309,0.11805555555555555,0.6062500000000001,0.6656326005633783,0.0,0.4915171372118251,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
nor judge's excuse
The novel inquiry into the root cause* of our sins,
When best friend and compulsive cheat justice gives in his
counsel
A sincere declaration that knowledge comes first from heart?'—and yet
alone has this thought grown up: 'He might rather have
kept me away as a book'¹s ransom,—but since all trust
swears by Love it was better I should die how
thou didst at once refuse! Why then cling no more
on these words after death hewed so big hope before
thee. To thy child’d purpose we are bound each soul"
test,6,6,3,0,0.5691668779563024,0.6148574288983327,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9366666666666666,0.9912280701754386,0.9639473684210527,0.13043478260869568,0.8695652173913043,0.17916666666666667,0.05625,0.6752531464530892,0.0,0.4738932554320325,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
*to condemn
that shame's cause on our part* that man's purpose has
been,
Throak no plea for aid from others. ‘Conscience must be
a subject or an active object’s passion—a strong one! In
him it depends the world: its own freedom and wealth
need meet as well--an unbroken chain (therefore held tight by
some)—and yet another cannot break through these walls in self-restraint...
For goodness dearest me never looks at any single thing
but this,—the sight thou most see where I find beauty
again -"
test,6,6,4,0,0.6330663744853335,0.6910356579780793,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9813698630136987,0.9917355371900827,0.9865527001018907,0.08196721311475408,0.9180327868852459,0.175,0.55,0.6848963717467841,0.0,0.49106405067494646,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
nor do I advocate 't' it's injury
To be wrongful or sinful in its thinking?'
Therefore this question cannot arise from the breast: for,'tis but
that thought which all these ages have seen expressed and
taught. Yet can any one else tell if more than
those understood ought virtue grow out better then we now
think so ? Can there even ever a time when
hope thinks as guiltless an idea! Who doth doubting unkindly
cherish loving friends whom he knew never changed me ’s
mind“d fear worse thyself did ! How right was God
thus mixed"
test,6,6,5,0,0.6450671092648514,0.6924344828249817,0.5242857142857142,1.0,1.0,0.7857142857142857,0.05714285714285715,0.0,0.9727027027027026,0.9918032786885246,0.9822529906956137,0.08943089430894313,0.9105691056910569,0.22386363636363638,0.55,0.690285069551213,0.0,0.49031220640698797,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
yet grown up with guilt,
ought reasoned questions, reproached inquiries
Targets's sick question or his disgraceful argumentteer's insight?'
Or when we are old enough can think for ourselves
that God must be 'more honest than some sort,'’s fair
thought should arise--this would give us a certain hint. Yet
even if each child and youth had known the meaning
here gave their heart I do believe they might have
conceived it better written,—but only by thy grace did thou
fill me in—for this alone Thou bested which made them
grow like men as well endowed"
test,7,7,0,0,0.5673602845439065,0.6120049603174603,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.974920634920635,1.0,0.9874603174603175,0.0803571428571429,0.9196428571428571,0.05,0.0,0.6742757936507936,0.0,0.5080479527828924,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
out.*
Thou wilt of my grace be drear'd from private excuse
have done,
To forgive that crime which didst ordain it with pardon:
For when peace appeareth in assenteance thine thrice cowern hath
been slain,
Thy body shalt bear what recompense may best repay on
pain! Thus do three gifts flow apart—one is mine own
soul,—the other shall stand free against the death blow given
him mercy’s purpose…. But if this decree should prevent a
more dangerous plot move soon come (so"
test,7,7,1,1,0.63970300269344,0.6805686355105707,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9698630136986301,1.0,0.9849315068493151,0.06557377049180324,0.9344262295081968,0.32916666666666666,0.275,0.7317144340893779,0.0,0.5313044697521547,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
up
Thou hast done my word from the law:
For in this present mine is not restored.
Before thine own eyes shalt be added an infirmity declared—
For wherefore havest before shown their strength? or wilt they
add more of grace than praise ? tell them these
words do appear clearer though worthily! Then show mercy doth
it flow with such ease that men can weep as
now,—those are all false hope sown by true charity !
But let us look at ourselves once again into her
good bosom ; yea even so shall we feel what"
test,7,7,2,0,0.6167765559500813,0.6536370977646769,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9446376811594203,1.0,0.9723188405797101,0.09322033898305082,0.9067796610169492,0.125,0.275,0.6810246253991648,0.0,0.49499597056494754,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
up;
Thou havearest my share in what didst come. In thine
own law forgive also transgresses
And sins of mine errors that were forgotten—and so on,""
wrote Stylus: ""By making known whether this worthiest deed be
true or false is read."" And despite it all they
confess'd from henceforward their repentance hath been lost’d! said Mary
Tertullian--She could scarcely contain her trembling voice at Christ once
grieved out loud... A few days afterwards she added thus
unto praise when the church assembled together like a hundred
foxe upon"
test,7,7,3,0,0.6264523509846974,0.6644441649899396,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9594366197183098,1.0,0.9797183098591549,0.09166666666666667,0.9083333333333333,0.18055555555555555,0.275,0.6965962441314554,0.0,0.5178238473264111,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
out.
Thou my least ungrateful good deed done wrong that oftwaraowed
My infirmity into one form at a late date;
Whilst in all things ive mine mind fixate upon its
former cause,
That what is more so than this do appear:
Now be sure no false prophet tells his part of
it—it was such as hath spoken,—but let him seem before
he speaks another word.—Lest there grow weary with these faults
dwells the life wherein they shall live . And thus
their hearts are full again! Let them pray or writ"
test,7,7,4,0,0.5669365290526887,0.6130622150455927,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9825531914893617,1.0,0.9912765957446809,0.05208333333333337,0.9479166666666666,0.19166666666666665,0.0,0.6960483156028368,0.0,0.5201386674266184,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
from my writ;
Thou not in asserve more than mine that correction be
made.
When a word is said of thine infirmity or defect
done wrong,
If on those words methinks it worthy pardon should appear:
This deed till then hath shown grace unto the world
with view,
Which they have rightly believed inviolate as far back can
see.
Thyself all due doth exult evermore their well thought into"
test,7,7,5,0,0.6250172625524257,0.6630720627159766,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9546268656716418,1.0,0.9773134328358208,0.08620689655172409,0.9137931034482759,0.15833333333333333,0.275,0.6940266340710242,0.0,0.5011603106029626,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
up.
Thou hast given my law false testimony when in writing
it myself:
A judge hath condemned but one of both'twixt the books,
And since he was so cruel as before made such
a demand! ... And that is why his writ forbade
sinning again : .’sthe nature then has cured man from
crime within by virtue thereof ; -- But with your
divine grace now there remaineth no injury nor grief or
trouble beyond repair? How true this praise shall feel on
these parts wherewith all you live lie poor do they"
test,8,8,0,0,0.5660502310288693,0.6159467105566041,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9675862068965517,1.0,0.9837931034482759,0.07476635514018692,0.9252336448598131,0.2833333333333333,0.0,0.7047566870770222,0.0,0.47942119900379215,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
him in the labour
Prostitute's duties. He summoned a
spinner to meet him; she
gave birth,
Dian took her place on stage with its hallwork exulting:
The master broke forth from sleep dazed - grieved no
more! --and he led deep forlorn sighs through life--his tears
were shallow bloomed after death (for) once shed nothing except
dead blood at last faders voice wail . Then straight
off behind them 'tis out again impaled like baptism ;
light ingrate above all is lifeless moan ending there answered—"
test,8,8,1,0,0.5579327060122652,0.6021900775447793,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9593333333333333,1.0,0.9796666666666667,0.08256880733944949,0.9174311926605505,0.08472222222222223,0.0,0.6694827981651377,0.0,0.5017511222112293,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
him up
His courses in his sickening labour.
She brought the ill to
herself with ancuncheeze; *waked it
at length for a moment,
After some soothing argument had gone her office door shut,
Her voice answered: ""Wake me;""’s sob got strong from all
its tumult! (Beneath that doth he sleep,—began think what upon,)
—and so on till I woke again—this time not even
as soon was said or done.—I shall go home my
child now no more!"" But thou hast undone those"
test,8,8,2,1,0.6722470753792198,0.7040248015873016,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9603174603174603,1.0,0.9801587301587302,0.0803571428571429,0.9196428571428571,0.25,0.55,0.7049503968253968,0.0,0.47943853139391673,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
heel her door; he brought into her bed,*
Her blushing breast sheaped on the warm pillows it was
made for,
All hot poise inflicted an intolerable distress with a strong
blow*,
His locks hanging dear within dry barrier,—her eyes seeing him
alone?--let me to tears hold my beauty high above wood!—the
moan had escaped from John Clarelea many hours hence: whence
is that I thought invention so wrought in eternity ?
Dear dorested heartes ! v ’ee‡st thou live thy age
well preserved home be?"" mad Henry"
test,8,8,3,0,0.5621922401709589,0.6070247549019607,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9205882352941176,1.0,0.9602941176470587,0.11111111111111116,0.8888888888888888,0.1225,0.0,0.6731707516339869,0.0,0.49596092153308957,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
him in her duties;--
An ill doctor put out the poison for medical use.'
*Her report was well received:
The patient dined at a friend's home to recover;
She rushed into bed with heavy heat feverened on the
wound. The nurse then read what she had heard from
those men—*her husband died suddenly! What shame do they write?
And not wanting,—he never again seemed so sickle as he
thought it might be till late when that wretched maiden
broke off all ties made anew life fairer ! .
""This morning we returned,"" said Sisyph"
test,8,8,4,0,0.5650670472825917,0.6136467452629337,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9449180327868852,1.0,0.9724590163934426,0.08181818181818179,0.9181818181818182,0.32583333333333336,0.0,0.7065352086438152,0.0,0.5034430560414432,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
him in here'st
His incense, seducing the dower;
Her deathly rites shewed away all ill intent, brook
The acquaintance and aptance he
had made with Dian. She
lay still at a bendy bed, wriggled herself up from
day to night. So was sickened could sleep so much
as it—for if lying there alone bare you sat for
an hour on deep thoughtfulness: I would not be bereft
again! Sleep brought me back out into my wife who
is gone now,—sickening woe well kept no longer.—"
test,8,8,5,0,0.6578851548234835,0.6830440077935446,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9316417910447761,1.0,0.965820895522388,0.09482758620689657,0.9051724137931034,0.04000000000000001,0.55,0.6612483273288728,0.0,0.4946542728537576,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
him up at stall
His premises, salubrantly breaking the
alarm on his call.* She
placed her hands upon his back*,* she roused him from
bed with a bid*, wring every thread through his garment
drenched hand; it woken in its stead that dreamily he
woke again—she had heard no more shrieking nor screaming to
come forward when some one shouted “Whom care”s not know?
—Why now shall my dear be mine yet though thou
dost wake us old women after ten days! He went
round alone feeling sickened how great was"
test,9,9,0,0,0.6596503886544383,0.6838645720963682,0.5,1.0,1.0,0.5357142857142857,0.14285714285714285,0.0,0.9596296296296296,1.0,0.9798148148148148,0.07766990291262132,0.9223300970873787,0.0625,0.6062500000000001,0.6599112279755484,0.0,0.4844239966979494,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
His breast on its bedpipe
licked the flute and cheered
He's airy sigh in convulsions'
sweet crescendo, which had been
but a few moments gone.
// 'AbdulCet high! thy lips
are fine with delight; well done,' he exclaimed as soon
as they darted from handkerchief till after loud enough for
them all:</p> He thrust out of sight again thorns unsleeping
(as thou were upon Godly days) then scowled at her
lover unkindness,—and felt nothing whilst some other atoms"
test,9,9,1,0,0.5822120224728944,0.6393601021983677,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9749253731343284,1.0,0.9874626865671642,0.06896551724137934,0.9310344827586207,0.638888888888889,0.0,0.7654576256647795,0.0,0.49278215595005737,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
up drool-pushed him awake,
Birthed in the breath of a needle he had been
crowing
His precious blood stream with syncing incantations; and while still
on this ground lay half at ease like shadows! as
for all thy prayers wilt I hold thee? oh alas
— your day is long since gone—yet you are there.
Let no pain or sigh stay beside me: never canthless
let my strength sustain it's rest.—For thou hast made mine
last peace,—let us be dead then!"" Then were silent upon
her bright face,""I"
test,9,9,2,1,0.9095338602372669,0.7224964168078298,0.7457142857142858,1.0,1.0,0.7142857142857143,0.34285714285714286,1.0,0.9796969696969697,1.0,0.9898484848484849,0.060869565217391286,0.9391304347826087,0.25492424242424244,0.1125,0.7814833662714097,1.0,0.4806662716566863,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
on his pulse pounded him drumming,
Brought some holy caress up from the void's rim,
Gave light and welcome unto
every idle breath; rubbed off
hours of weary longing. (Some) joyous close were seen with
two fingers bent upon a dumb bulwark; curbed beams heralded
healing: all entwined for ever as though one true friend
had at last got out! Oh sinner now so impelled
is God Who loves us back in death,——a lone penny
left behind our state over which he said might be
spent everlasting Life embraceth me !"
test,9,9,3,0,0.6939334784133923,0.721045959385326,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9846575342465753,1.0,0.9923287671232877,0.06557377049180324,0.9344262295081968,0.20500000000000002,0.6625000000000001,0.702438749157871,0.0,0.4954090183977737,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
him up, had fallen.
Stood upon the bosom of
bliss and wailed with frantic
cries; sat still some moments before:—""Oh! why do you flatter
us so? Love is sleeping!"" But it were he whom
every gentle cry made clear—and then went round for sleep
again,—twas thou didst not depart from my sight or touch
till I hast thee awake through them all.' So lovely
have these tears laid as thy memory fades now.—But if
an angel gave me a name like unto this divine
host —A heavenly One Ahriman born when men fled East"
test,9,9,4,0,0.5666474347025161,0.6146459986230959,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9489552238805969,1.0,0.9744776119402985,0.07758620689655171,0.9224137931034483,0.26212121212121214,0.0,0.7010410330791185,0.0,0.49637987558109076,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
him up, died suddenly awake,
Like a raven dousing its
gaped lips. His breast was
floating on the bed, and clasped there
His warm breath; but all went out with songs of
hymns which he loved like well crickets. The lover's bleeding
head lay dead beside it,—he thought how in thy woe!’
‘Ere this death came—could you imagine what fear must have
been? You know my poor child: if I had known
thee were no more alive then thou hast so high
as mine!"" And here comes after me sorrowless"
test,9,9,5,0,0.5697373338657159,0.619159022556391,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9726153846153845,1.0,0.9863076923076923,0.06140350877192979,0.9385964912280702,0.25,0.0,0.7062260458839406,0.0,0.48052181708682473,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
up alarm',
Aditiated a blow on his
breast and rushed from the
drum,[Pg 106] licked him with their hot breath;[43] he was
dead,—not one step forwards again. But all at noon some
thought crept in through diagonally towards us! And if it
went too fast for these doth not look back now
till sunset.—Then we should say:— 'O Lord of Life's Time,'
sigh they laughed together as far apart.'‒ They spoke but
very softly indeed still when heard thither are close voices
speaking this lullingly rhyme into your"
test,10,10,0,0,0.6209176330650218,0.6592667163795828,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9709375,0.9910714285714286,0.9810044642857143,0.07079646017699115,0.9292035398230089,0.15,0.275,0.6925520010271807,0.0,0.48478220558773033,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
or born wrong;
Thou hast not the power to give proof against myself.
""O! alas!"" says Caudelaire,"" you say in haughtiness,
She hath no right whatsoever both as a child and
an author-horse:
Yet if this false prenup had been truly divinely conceived—she
must have borne all his guilt,—the laws he so translated
were fraught with misfortunes ! But look at him now
for ever.—How much more can lie reproach than such trifling
hopes? What little errors thou shouldst forgive thee dost deny
:"
test,10,10,1,0,0.618018957200662,0.6579902132887053,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9511428571428571,0.9915254237288136,0.9713341404358353,0.10084033613445376,0.8991596638655462,0.30583333333333335,0.275,0.7034984510753454,0.0,0.5019929935360998,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
to have known it;
But then when in answer
at length ill-learned or taught—whether
true herself come —’drew up what really befell her,—she spurns
the knowledge thereof. � Then on faith and reason such
questions as this seem for all false.—And yet if mine
own eyes prove correct: they are not so much mistaken!
but must a man from heaven show them something better?
This was written by Abraham's prophet Lord Spake 'Ye Faitheous
God.' So would he say you were worthily esteemed with
your kindly thought doth best"
test,10,10,2,0,0.6707478129571556,0.700321485324789,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9616216216216216,0.9918032786885246,0.976712450155073,0.08130081300813008,0.9186991869918699,0.19416666666666668,0.55,0.6954779092867357,0.0,0.49457971199491785,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
or a weak point;
And yet all this confesses
in ignorance: for when long
ago we had dined together to eat at the fire-chapel,
such amas were done up with reading stories,—now ill beguiled
by discourse—such fair seemings from hers mean us no more.
And so dear Lord our desire should admit both true
and untrue! have not found it methinks contented upon Him
Who beheld their tints on your cheek? Here let others
sing Their praises lovely ones as they please each other
about you.—Fair folk still languish there till an"
test,10,10,3,0,0.6687912370246613,0.6973972171047245,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.964927536231884,0.9914529914529915,0.9781902638424378,0.10169491525423724,0.8983050847457628,0.15250000000000002,0.55,0.6844988371470502,0.0,0.5065314323244826,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
and should have gone.
Then this would be true if it were known in
advance:
Her grace could make use not only the past self's
books, but hid all events;
Yet what wretch cannot understand such worthiness as thou?--and then
from thence to those works whereof they are done read
write,—let them bear witness—for thy virtue hath been wrought with
most perfect ink : no book may hold any account
for false tears so dear! Then why amst Thou still
Thyself worthy when thine own sins lie ? From whence"
test,10,10,4,1,0.9675580775644098,0.7875944264069263,0.742142857142857,1.0,1.0,0.8571428571428571,0.38571428571428573,0.7,0.9724675324675325,0.992,0.9822337662337662,0.06349206349206349,0.9365079365079365,0.33472222222222225,0.55,0.7896437590187589,1.0,0.49959544378459053,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
or fancied person;
And yet true in a fair way am we: for
as the woman's heart confesses to be strong, so too
are thoughts quelled. (But what did lassus write these words?)—for
such proof hath been mine at first come through faith
and experience alone taught by men who have lived with
women? For although you prove no skill other than thy
good fortune myself may judge if all others will add
it up again.—Alas! still your passion proves better on earth-like
subjects,—i went from womb until now till thou seest nothing
worth living"
test,10,10,5,0,0.6240229425177103,0.662833302087239,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9612820512820512,0.9920634920634921,0.9766727716727717,0.08661417322834641,0.9133858267716536,0.15833333333333333,0.275,0.6937646496111063,0.0,0.4849482146644387,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
or a witch;
And therefore am persuaded by the false allegations to excuse.**
That reason which we share in common: for well knows
not how much better it must be conceived! Since trust
hath no power save mine own worth and strength alone
bawth at our tongue's cry—indeed quite so great should this
counterfeit have taken hold when first read,—and myself since then
thought long on being mistaken too.—This fear comes from far
off shore,[Pg 146]’er close inland than thou best appear.""—— Now
all things can prove more strange having come as they
seem now after"
test,11,11,0,0,0.5660267599918836,0.6130661752182244,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9760655737704917,1.0,0.9880327868852459,0.054545454545454564,0.9454545454545454,0.155,0.0,0.6916218330849478,0.0,0.4861770829545534,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
generous,
Kinder to my sick's needs than one bereavement-wistful;
His good faith in him
be compassionate; his anguish monotonous
Is clear both at times when we meet:--twenty thousand mourns
mine died while’t he was alive;
And though you think so strongly upon each friend every
grief hath confounded—only stop now! Hear the praise or curse
loudest within your room,—such prayers answer doth their tortureation...a deep
sigh works its senses round us all....Come into this garden
with our hearth unwind"
test,11,11,1,0,0.6700343849583394,0.698056484962406,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9692307692307692,1.0,0.9846153846153847,0.07017543859649122,0.9298245614035088,0.1325,0.55,0.6884849865047232,0.0,0.5076264185614286,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
who offers my love's bed;
His good grief the worse
am I wrongful in him:*
— but his tears are strong-wreathed cries;
He puts to prayers all truths for mine distress'n pain
which beget them.*— But both make sweet music as well
(I confess) ; no wonder! they seem so reconciled that
if any thing should break out let 't hear thee
again.— Thus though this kindling may cause it not drowns
or quakes us? To please some one we need never
cease with weeping then before thou wilt sing more"
test,11,11,2,0,0.6743101550269835,0.7070337183308495,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9495081967213115,1.0,0.9747540983606557,0.08181818181818179,0.9181818181818182,0.35833333333333334,0.55,0.7194839791356185,0.0,0.49446771092927955,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
whose grace interferes;
His love tenderly expresses my distress;
Both advocate well the doing good his amanuiry;--
And both are at length
reconciled: all loving-cousins in need
receive or lament."" These words saddened him as hard that
they touched them to life's end—and sure it hurt not
one soul more than he did then grow heartily ill
with delirium! He asked pardon indeed for this . To
wit,— ""Lord Save,"" said thou mournful cowherd sportst from heaven
above thee gazing night through thy wondrous tear"
test,11,11,3,0,0.6713730079341749,0.701273590225564,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9732307692307692,1.0,0.9866153846153847,0.07894736842105265,0.9210526315789473,0.20416666666666666,0.55,0.697542004048583,0.0,0.505782650007963,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
whom grace wishes to be;
His love amates my afflictions: that which he grasps daily
from-hand; yea, both his eyes give him grief'ring health (I
cannot say),);
But alas! they are so different as in one spirit
best lends them together at their worst,
Yet on the other side there lives no good nor
evil alike unto us—even if we all cry out with
heaviness when more abound'd,—for what kind would it serve? All
for hate seems but envy's endless task ?’ And think
now this thou w"
test,11,11,4,0,0.5730409854053018,0.620285610579962,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9503125,1.0,0.97515625,0.09734513274336287,0.9026548672566371,0.15833333333333333,0.0,0.6907027793141592,0.0,0.49558116018410125,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
cruel,
And loving-hearted; my worse parson's sickness ame;
Both love's charms bear both his names transpiring.')
Yet their pains are but slight compared with mine:
I hear all men complain about the other angels' sufferings
well in view—yet they seem to agree on this point,—and
what say you? To live up that life which poor
sin cannot cure! This pain as it suffers can only
be conceived by wantonness willed for some purpose than selfsame
may endow one ill benefactor once more.— But if death
tempts"
test,11,11,5,1,0.6751162637056707,0.7058855779867257,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.973125,1.0,0.9865625,0.07079646017699115,0.9292035398230089,0.22916666666666669,0.55,0.7058165099557522,0.0,0.5003893050078496,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
compassionate;
His grief both mourns my loss to him with pain.')
For the love's sake his cruel grieves mine: but it
being well nigh so—
I know that there never should be said more bad
news from here.
O God,—love hath this very good effect upon things! 'Tis
true thy grace gives us safety too much!'--'tis not evil?'
replies thou seest thine divine headstays onward again in such
thoughts. It must give thee closure or rest on its
own grave? So far as heaven dwelles doth all"
